model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,formalization,formalization,True,0.44632047414779663,0.5849825143814087,0.6799653768539429,0.49585723876953125,0.5105342864990234,0.46664607524871826
roberta-base,formalization,formalization,True,0.6851034164428711,0.6997605562210083,0.8681149482727051,0.5905932784080505,0.6114182472229004,0.6025131940841675
roberta-base,formalization,formalization,True,0.5696502327919006,0.6446443796157837,0.8300579786300659,0.5093585252761841,0.5459020137786865,0.555193305015564
roberta-base,negation,negation,True,0.5867242813110352,0.6192933320999146,0.6305958032608032,0.8506545424461365,0.6047022938728333,0.5863897800445557
roberta-base,negation,negation,True,0.5283038020133972,0.6013177037239075,0.5754424333572388,0.7050055861473083,0.4403842091560364,0.5538092851638794
roberta-base,negation,negation,True,0.6575610637664795,0.5793318152427673,0.5993626117706299,0.8438934087753296,0.6639408469200134,0.5591721534729004
roberta-base,negation,negation,True,0.7328274846076965,0.5980927348136902,0.6590844392776489,0.8701707720756531,0.6806621551513672,0.5611374378204346
roberta-base,negation,negation,True,0.5410645008087158,0.578748345375061,0.5854493379592896,0.8464397192001343,0.5575034022331238,0.5451054573059082
roberta-base,question,question,True,0.3902295231819153,0.512697696685791,0.44550657272338867,0.5629571676254272,0.5219276547431946,0.8112689852714539
roberta-base,question,question,True,0.6112998723983765,0.7081977128982544,0.7612969875335693,0.5866568088531494,0.5149438381195068,0.8741249442100525
roberta-base,question,question,True,0.4775736331939697,0.7013568878173828,0.5229998230934143,0.5810851454734802,0.482143759727478,0.8004553318023682
roberta-base,question,question,True,0.5509399771690369,0.7213536500930786,0.7037245631217957,0.6350700855255127,0.5908877849578857,0.876113772392273
roberta-base,question,question,True,0.5443374514579773,0.6205483675003052,0.6820576786994934,0.5906060934066772,0.6049333810806274,0.864313006401062
roberta-base,past_to_future,past_to_future,True,0.33770760893821716,0.34035545587539673,0.3579348921775818,0.39862576127052307,0.698447048664093,0.37815678119659424
roberta-base,past_to_future,past_to_future,True,0.5914154052734375,0.5748782753944397,0.6340964436531067,0.575978696346283,0.859266996383667,0.5410833358764648
roberta-base,past_to_future,past_to_future,True,0.6895204782485962,0.5809811949729919,0.6312633752822876,0.6812484264373779,0.8978030681610107,0.5436930656433105
roberta-base,past_to_future,past_to_future,True,0.6023463010787964,0.6372635364532471,0.6033787131309509,0.6489953994750977,0.8773337602615356,0.5225982069969177
roberta-base,past_to_future,past_to_future,True,0.5183250904083252,0.4702458381652832,0.48892325162887573,0.5645731091499329,0.7788628339767456,0.42957836389541626
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5085792541503906,0.7352854609489441,0.5011502504348755,0.5825300216674805,0.4804643392562866,0.5284368991851807
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.48273637890815735,0.7669987678527832,0.5066525340080261,0.5311880111694336,0.46532154083251953,0.5352262258529663
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6091281771659851,0.824791669845581,0.8048950433731079,0.5360339879989624,0.5580963492393494,0.6155272722244263
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5719763040542603,0.8738608956336975,0.7781509757041931,0.5594907999038696,0.606848418712616,0.6664685606956482
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29989275336265564,0.6270957589149475,0.4070310890674591,0.3682143986225128,0.2842032015323639,0.38057005405426025
roberta-base,active_to_passive,active_to_passive,True,0.8937267065048218,0.5621711611747742,0.6750218868255615,0.6261289715766907,0.6336747407913208,0.4819221794605255
roberta-base,active_to_passive,active_to_passive,True,0.8417608141899109,0.5704057216644287,0.6069064140319824,0.6210697293281555,0.5084607005119324,0.43725013732910156
roberta-base,active_to_passive,active_to_passive,True,0.6157509684562683,0.46680527925491333,0.5062764286994934,0.4482297897338867,0.5099031329154968,0.3958572745323181
roberta-base,active_to_passive,active_to_passive,True,0.8979520797729492,0.5225032567977905,0.6522493362426758,0.6230514049530029,0.5996483564376831,0.47578656673431396
roberta-base,active_to_passive,active_to_passive,True,0.8921233415603638,0.6256784200668335,0.6967582702636719,0.6775903105735779,0.6153403520584106,0.5403844714164734
roberta-base,formalization,formalization,True,0.5785301327705383,0.7067290544509888,0.8435561060905457,0.5011045336723328,0.5138354897499084,0.5850557684898376
roberta-base,formalization,formalization,True,0.7359248995780945,0.6997312307357788,0.8879022598266602,0.6803799867630005,0.6644645929336548,0.670282244682312
roberta-base,formalization,formalization,True,0.573127269744873,0.7267519235610962,0.811284601688385,0.5991731882095337,0.5973932147026062,0.5897456407546997
roberta-base,formalization,formalization,True,0.68711256980896,0.7453968524932861,0.8885689377784729,0.6139786243438721,0.5927658081054688,0.6288832426071167
roberta-base,formalization,formalization,True,0.5915825963020325,0.6984312534332275,0.8597097396850586,0.5485851168632507,0.556084156036377,0.5810742378234863
roberta-base,negation,negation,True,0.44596752524375916,0.5057324767112732,0.49211904406547546,0.7162176370620728,0.47393786907196045,0.49136388301849365
roberta-base,negation,negation,True,0.455981969833374,0.5552750825881958,0.4979812502861023,0.6928383708000183,0.3761669993400574,0.5168694853782654
roberta-base,negation,negation,True,0.4800975024700165,0.5355374813079834,0.49539440870285034,0.781785249710083,0.5190346240997314,0.4953126609325409
roberta-base,negation,negation,True,0.6759039163589478,0.5754512548446655,0.6114552021026611,0.8527857661247253,0.6044017672538757,0.5329235792160034
roberta-base,negation,negation,True,0.5021475553512573,0.5656347870826721,0.5415503978729248,0.8132517337799072,0.5081444382667542,0.5201677083969116
roberta-base,question,question,True,0.3604746460914612,0.5428458452224731,0.43614766001701355,0.5458837747573853,0.46135979890823364,0.798758327960968
roberta-base,question,question,True,0.5900360941886902,0.6933392286300659,0.736965000629425,0.5797907114028931,0.47425299882888794,0.8489625453948975
roberta-base,question,question,True,0.46313416957855225,0.7007832527160645,0.5067486763000488,0.5731024742126465,0.46934008598327637,0.7827658653259277
roberta-base,question,question,True,0.5283143520355225,0.718487024307251,0.6741270422935486,0.6267880797386169,0.5781040787696838,0.8618602752685547
roberta-base,question,question,True,0.47153133153915405,0.6132261753082275,0.6444381475448608,0.5547928810119629,0.5242276787757874,0.8168176412582397
roberta-base,past_to_future,past_to_future,True,0.46749362349510193,0.4551018476486206,0.4673224985599518,0.522498607635498,0.7868115305900574,0.4237159788608551
roberta-base,past_to_future,past_to_future,True,0.5318862199783325,0.5929450988769531,0.6147775650024414,0.5457096099853516,0.7902066111564636,0.5129430294036865
roberta-base,past_to_future,past_to_future,True,0.6576350331306458,0.6245696544647217,0.625208854675293,0.6818576455116272,0.8319833278656006,0.5434921979904175
roberta-base,past_to_future,past_to_future,True,0.41241294145584106,0.5882982611656189,0.4931962490081787,0.5395175218582153,0.6467892527580261,0.45039504766464233
roberta-base,past_to_future,past_to_future,True,0.5488395690917969,0.5371282696723938,0.5301331281661987,0.6070728898048401,0.7950096726417542,0.45736315846443176
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36510875821113586,0.6997919678688049,0.444884330034256,0.46947139501571655,0.3679054379463196,0.4724104404449463
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3573996424674988,0.6982121467590332,0.4393329322338104,0.4514762759208679,0.3698137104511261,0.46844741702079773
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5880270004272461,0.8494667410850525,0.7948344945907593,0.5534657835960388,0.5322630405426025,0.6340823769569397
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5554403066635132,0.8708081841468811,0.760709285736084,0.5697951316833496,0.5776700973510742,0.6629588603973389
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21024653315544128,0.5233210921287537,0.3301118314266205,0.3110350966453552,0.21715661883354187,0.3192969560623169
roberta-base,active_to_passive,active_to_passive,True,0.8109127283096313,0.5137333869934082,0.6152558326721191,0.4997396767139435,0.5153186321258545,0.45172494649887085
roberta-base,active_to_passive,active_to_passive,True,0.7115284204483032,0.5080147385597229,0.5042613744735718,0.5192335844039917,0.39755159616470337,0.3876625597476959
roberta-base,active_to_passive,active_to_passive,True,0.5825376510620117,0.4532555937767029,0.4657684564590454,0.40150636434555054,0.4325229823589325,0.39266031980514526
roberta-base,active_to_passive,active_to_passive,True,0.8764578700065613,0.551942765712738,0.651626467704773,0.6266884207725525,0.5734333395957947,0.48011183738708496
roberta-base,active_to_passive,active_to_passive,True,0.8201045989990234,0.5882700681686401,0.6443997621536255,0.642385721206665,0.5480934381484985,0.516376256942749
roberta-base,formalization,formalization,True,0.5556144118309021,0.7103067636489868,0.833747386932373,0.5043907165527344,0.47542303800582886,0.5864958763122559
roberta-base,formalization,formalization,True,0.6588558554649353,0.6327988505363464,0.8084767460823059,0.6040337681770325,0.5659405589103699,0.6268768310546875
roberta-base,formalization,formalization,True,0.44674205780029297,0.6457352042198181,0.6953326463699341,0.530025064945221,0.4495052397251129,0.4928100109100342
roberta-base,formalization,formalization,True,0.6404002904891968,0.7290650010108948,0.8614429235458374,0.5901068449020386,0.5536370277404785,0.6037616729736328
roberta-base,formalization,formalization,True,0.47739920020103455,0.6360468864440918,0.7725629210472107,0.49541690945625305,0.4639723598957062,0.5200022459030151
roberta-base,negation,negation,True,0.45801714062690735,0.5630816221237183,0.5530111193656921,0.7606621980667114,0.4914781451225281,0.5103016495704651
roberta-base,negation,negation,True,0.3751428723335266,0.521614670753479,0.4584594666957855,0.6514821648597717,0.3278256058692932,0.4871971309185028
roberta-base,negation,negation,True,0.5861914157867432,0.5649446249008179,0.5939991474151611,0.7965497970581055,0.6132313013076782,0.5256654024124146
roberta-base,negation,negation,True,0.691223680973053,0.5800806879997253,0.6468878984451294,0.8346978425979614,0.6509183645248413,0.51966392993927
roberta-base,negation,negation,True,0.5720539093017578,0.6365084052085876,0.6377322673797607,0.8250237107276917,0.5817478895187378,0.5375927686691284
roberta-base,question,question,True,0.2776342034339905,0.4859471619129181,0.37882888317108154,0.49041056632995605,0.38967597484588623,0.7674989700317383
roberta-base,question,question,True,0.5278840661048889,0.6487018465995789,0.7099554538726807,0.5166266560554504,0.41500550508499146,0.8278540372848511
roberta-base,question,question,True,0.38621678948402405,0.6379938721656799,0.4446175992488861,0.5056504011154175,0.3994864821434021,0.7668589353561401
roberta-base,question,question,True,0.4299220144748688,0.6442165374755859,0.6005452871322632,0.5446249842643738,0.4889925718307495,0.8083220720291138
roberta-base,question,question,True,0.4250761866569519,0.5653971433639526,0.6282045841217041,0.4989415109157562,0.49513429403305054,0.8148647546768188
roberta-base,past_to_future,past_to_future,True,0.36752843856811523,0.4265349209308624,0.4413701891899109,0.4176441431045532,0.6801974773406982,0.40770071744918823
roberta-base,past_to_future,past_to_future,True,0.5424186587333679,0.5814175009727478,0.6444635987281799,0.5257964730262756,0.8139507174491882,0.5347856283187866
roberta-base,past_to_future,past_to_future,True,0.6745396852493286,0.6228981614112854,0.6738273501396179,0.6794766783714294,0.863888144493103,0.5769439935684204
roberta-base,past_to_future,past_to_future,True,0.5157216191291809,0.6730931997299194,0.6192334890365601,0.6110361814498901,0.7941968441009521,0.5268180966377258
roberta-base,past_to_future,past_to_future,True,0.5200597643852234,0.5408293008804321,0.5465466380119324,0.5707390308380127,0.807691216468811,0.47502419352531433
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41878727078437805,0.7176298499107361,0.47949033975601196,0.5348312854766846,0.41885828971862793,0.5016014575958252
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4187212586402893,0.7443222999572754,0.4886525273323059,0.5100274085998535,0.4334779977798462,0.5206114053726196
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5878323316574097,0.803044319152832,0.7998472452163696,0.5305547714233398,0.5301001071929932,0.5846065282821655
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5649181604385376,0.8723539113998413,0.7938151359558105,0.5600405931472778,0.5810454487800598,0.6496824026107788
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2727876901626587,0.5746266841888428,0.38149869441986084,0.38062912225723267,0.3041476905345917,0.370697557926178
roberta-base,active_to_passive,active_to_passive,True,0.7704819440841675,0.41121938824653625,0.551551342010498,0.4261842370033264,0.5003518462181091,0.38881760835647583
roberta-base,active_to_passive,active_to_passive,True,0.6875538229942322,0.47267135977745056,0.4989125728607178,0.49242639541625977,0.39688313007354736,0.3645029366016388
roberta-base,active_to_passive,active_to_passive,True,0.6539722084999084,0.452780157327652,0.5171741247177124,0.4110642671585083,0.4869258999824524,0.41135960817337036
roberta-base,active_to_passive,active_to_passive,True,0.8385198712348938,0.48143941164016724,0.6200281381607056,0.5617242455482483,0.5601871013641357,0.4363216161727905
