model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,active_to_passive,active_to_passive,True,0.9082237482070923,0.643534243106842,0.7175099849700928,0.6679888963699341,0.5828539133071899,0.5968540906906128
distilroberta-base,active_to_passive,active_to_passive,True,0.7963370084762573,0.6264036297798157,0.6707757115364075,0.5453863143920898,0.5733245611190796,0.577806830406189
distilroberta-base,active_to_passive,active_to_passive,True,0.9288502335548401,0.6091769933700562,0.7300266623497009,0.6685100793838501,0.598689615726471,0.6071992516517639
distilroberta-base,active_to_passive,active_to_passive,True,0.9134044647216797,0.6507022976875305,0.749661386013031,0.6844423413276672,0.6186027526855469,0.6191401481628418
distilroberta-base,formalization,formalization,True,0.6839002966880798,0.7874557971954346,0.9154951572418213,0.6296132802963257,0.6022796034812927,0.7247472405433655
distilroberta-base,formalization,formalization,True,0.6901986598968506,0.682496190071106,0.8855013847351074,0.6187156438827515,0.5875508785247803,0.6998297572135925
distilroberta-base,formalization,formalization,True,0.6025439500808716,0.7595787048339844,0.8605694770812988,0.6533883213996887,0.6169373989105225,0.7178069353103638
distilroberta-base,formalization,formalization,True,0.7425143122673035,0.7671912908554077,0.9161147475242615,0.6794182658195496,0.6163581013679504,0.7252852916717529
distilroberta-base,formalization,formalization,True,0.6497820615768433,0.7394130229949951,0.881342887878418,0.6071349382400513,0.5946266055107117,0.6795464754104614
distilroberta-base,negation,negation,True,0.5519802570343018,0.5853677988052368,0.6098752617835999,0.7910552024841309,0.5838107466697693,0.6183454990386963
distilroberta-base,negation,question,False,0.3772279620170593,0.49053245782852173,0.458054780960083,0.5150434374809265,0.31403419375419617,0.5231374502182007
distilroberta-base,negation,negation,True,0.6349399089813232,0.5798838138580322,0.6093680262565613,0.8371611833572388,0.6375764608383179,0.6310787200927734
distilroberta-base,negation,negation,True,0.7133677005767822,0.5643145442008972,0.6559128761291504,0.8602607250213623,0.6643418073654175,0.5969824194908142
distilroberta-base,negation,negation,True,0.4934629797935486,0.5657839775085449,0.5725139379501343,0.7819902300834656,0.5513001680374146,0.5789638757705688
distilroberta-base,question,question,True,0.47723573446273804,0.6000300049781799,0.5510551929473877,0.5495836734771729,0.4929867684841156,0.8643686175346375
distilroberta-base,question,question,True,0.6444243788719177,0.725352942943573,0.7983314394950867,0.5751352310180664,0.5033044815063477,0.8872460722923279
distilroberta-base,question,question,True,0.5601581931114197,0.7308397889137268,0.6217144727706909,0.5730441212654114,0.5348578095436096,0.860816240310669
distilroberta-base,question,question,True,0.5240757465362549,0.6860803961753845,0.7141033411026001,0.5533859729766846,0.5406016707420349,0.8633747100830078
distilroberta-base,question,question,True,0.5199561715126038,0.6258781552314758,0.7083193063735962,0.5550137162208557,0.5848280191421509,0.8543741106987
distilroberta-base,past_to_future,past_to_future,True,0.3196338415145874,0.34418341517448425,0.3790581524372101,0.40218985080718994,0.74609375,0.3836827874183655
distilroberta-base,past_to_future,past_to_future,True,0.539104700088501,0.6217339634895325,0.6384357810020447,0.538445770740509,0.8167356848716736,0.5924543738365173
distilroberta-base,past_to_future,past_to_future,True,0.6612581610679626,0.5394861698150635,0.6284405589103699,0.650283694267273,0.8581072092056274,0.5443763732910156
distilroberta-base,past_to_future,past_to_future,True,0.613051176071167,0.6653791666030884,0.666630744934082,0.645937979221344,0.8867862224578857,0.6097500324249268
distilroberta-base,past_to_future,past_to_future,True,0.5231426358222961,0.46843329071998596,0.5368252992630005,0.5634596347808838,0.8099424839019775,0.48120760917663574
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4131905138492584,0.7341177463531494,0.49937504529953003,0.45619794726371765,0.42942631244659424,0.57999187707901
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41470909118652344,0.7408120632171631,0.4905615746974945,0.41707414388656616,0.42880144715309143,0.5785394906997681
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5925357341766357,0.8073078393936157,0.8071715235710144,0.5544831156730652,0.5341554880142212,0.6818826198577881
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5763665437698364,0.8543323278427124,0.7925352454185486,0.557869553565979,0.6095477938652039,0.7051081657409668
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2835124731063843,0.6296655535697937,0.42217227816581726,0.28276926279067993,0.31443852186203003,0.47239363193511963
distilroberta-base,active_to_passive,active_to_passive,True,0.804507851600647,0.4486754834651947,0.5923081636428833,0.5332340002059937,0.5229851007461548,0.49653565883636475
distilroberta-base,active_to_passive,active_to_passive,True,0.8128582835197449,0.5321289300918579,0.6085589528083801,0.5902864336967468,0.5069593787193298,0.5306351780891418
distilroberta-base,active_to_passive,active_to_passive,True,0.6198529005050659,0.47963517904281616,0.505224347114563,0.3763216435909271,0.4571354389190674,0.47345495223999023
distilroberta-base,active_to_passive,active_to_passive,True,0.8233813047409058,0.45409831404685974,0.5950483083724976,0.5580962300300598,0.5057833194732666,0.5148825645446777
distilroberta-base,active_to_passive,active_to_passive,True,0.869231104850769,0.6102469563484192,0.7128260731697083,0.6356954574584961,0.5860354900360107,0.6161421537399292
distilroberta-base,formalization,formalization,True,0.5946862101554871,0.7298077344894409,0.8613004088401794,0.528881847858429,0.527655303478241,0.6810969114303589
distilroberta-base,formalization,formalization,True,0.6525189280509949,0.665496826171875,0.8617211580276489,0.5670357942581177,0.5442015528678894,0.6911306381225586
distilroberta-base,formalization,formalization,True,0.5314574837684631,0.7159123420715332,0.8176614046096802,0.57928466796875,0.5691099166870117,0.6892856359481812
distilroberta-base,formalization,formalization,True,0.6831076145172119,0.7133913040161133,0.87353515625,0.6141473650932312,0.5781255960464478,0.6941837072372437
distilroberta-base,formalization,formalization,True,0.5978222489356995,0.6911195516586304,0.8444924354553223,0.5451644659042358,0.5539550185203552,0.6489500999450684
distilroberta-base,negation,negation,True,0.5812066793441772,0.5176476836204529,0.563511312007904,0.806178629398346,0.5743851065635681,0.54082190990448
distilroberta-base,negation,negation,True,0.42297235131263733,0.502193808555603,0.48637789487838745,0.6217775344848633,0.3351842164993286,0.517776608467102
distilroberta-base,negation,negation,True,0.636847198009491,0.5161849856376648,0.5617417097091675,0.8300690650939941,0.6184263229370117,0.5455256104469299
distilroberta-base,negation,negation,True,0.7030332684516907,0.5012698173522949,0.6011072993278503,0.850354015827179,0.624384343624115,0.5242941975593567
distilroberta-base,negation,negation,True,0.5696017742156982,0.535283088684082,0.5574909448623657,0.8610990643501282,0.5956878662109375,0.5321446657180786
distilroberta-base,question,question,True,0.5220343470573425,0.5685713887214661,0.5394782423973083,0.5765695571899414,0.5494332313537598,0.846751868724823
distilroberta-base,question,question,True,0.7206159830093384,0.7582200169563293,0.8326343297958374,0.6494048833847046,0.5446889400482178,0.8975087404251099
distilroberta-base,question,question,True,0.6194780468940735,0.7696437239646912,0.6532116532325745,0.6306560039520264,0.5589524507522583,0.8781895637512207
distilroberta-base,question,question,True,0.6214361190795898,0.737403929233551,0.7706118822097778,0.6467221975326538,0.5859717726707458,0.8895744681358337
distilroberta-base,question,question,True,0.6109745502471924,0.670232355594635,0.7644277811050415,0.6491273641586304,0.6179232597351074,0.8740228414535522
distilroberta-base,past_to_future,past_to_future,True,0.32229170203208923,0.2599036693572998,0.3052647113800049,0.3831188380718231,0.6830970644950867,0.3122538626194
distilroberta-base,past_to_future,past_to_future,True,0.5645844340324402,0.6238017082214355,0.6382579207420349,0.5755163431167603,0.8420735001564026,0.5895144939422607
distilroberta-base,past_to_future,past_to_future,True,0.6410003900527954,0.492973655462265,0.5761868953704834,0.6138016581535339,0.8165464401245117,0.4918380379676819
distilroberta-base,past_to_future,past_to_future,True,0.6171326637268066,0.6192294955253601,0.6270818114280701,0.6343650817871094,0.8686909675598145,0.5626910328865051
distilroberta-base,past_to_future,past_to_future,True,0.43689900636672974,0.31541547179222107,0.3976575434207916,0.45608896017074585,0.6650487184524536,0.30743834376335144
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5034136772155762,0.7682757377624512,0.551744818687439,0.5442776679992676,0.47102928161621094,0.5850247144699097
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5226694941520691,0.8036466836929321,0.5612935423851013,0.5283886194229126,0.48222142457962036,0.6111985445022583
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6734613180160522,0.8315442204475403,0.8324663639068604,0.6276082992553711,0.5665875673294067,0.6919443011283875
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6360928416252136,0.8690776824951172,0.8150272369384766,0.6221350431442261,0.6188544034957886,0.7101402282714844
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4040646553039551,0.6857119798660278,0.4925132095813751,0.4132459759712219,0.3528830409049988,0.4910106062889099
distilroberta-base,active_to_passive,active_to_passive,True,0.814939022064209,0.4904775619506836,0.5975315570831299,0.55140221118927,0.5082372426986694,0.48835229873657227
distilroberta-base,active_to_passive,active_to_passive,True,0.8184373378753662,0.5588728189468384,0.5967919826507568,0.5983449816703796,0.4854775071144104,0.5234338045120239
distilroberta-base,active_to_passive,active_to_passive,True,0.6633403301239014,0.5504423379898071,0.5324296951293945,0.4390844404697418,0.4767989218235016,0.5056975483894348
distilroberta-base,active_to_passive,active_to_passive,True,0.8292078971862793,0.47167906165122986,0.5854184627532959,0.5784206390380859,0.5050840377807617,0.5044850707054138
distilroberta-base,active_to_passive,active_to_passive,True,0.887233555316925,0.5777686238288879,0.6689124703407288,0.6443923711776733,0.583728551864624,0.5606585144996643
distilroberta-base,formalization,formalization,True,0.6967996954917908,0.7783637046813965,0.904953122138977,0.6305460333824158,0.5881996154785156,0.7124736309051514
distilroberta-base,formalization,formalization,True,0.7170785665512085,0.6552726626396179,0.8746944069862366,0.6226611137390137,0.555460512638092,0.6726856231689453
distilroberta-base,formalization,formalization,True,0.6513048410415649,0.7697920203208923,0.8717473745346069,0.6837309002876282,0.6198979020118713,0.7285112142562866
distilroberta-base,formalization,formalization,True,0.7605711221694946,0.7589189410209656,0.9010677933692932,0.6874843239784241,0.6111537218093872,0.7231930494308472
distilroberta-base,formalization,formalization,True,0.6607224345207214,0.7289615273475647,0.8740780353546143,0.6169710755348206,0.5826498866081238,0.6692519187927246
distilroberta-base,negation,negation,True,0.5731421113014221,0.6043297648429871,0.6301316022872925,0.8449432253837585,0.5634661912918091,0.5993204712867737
distilroberta-base,negation,negation,True,0.4338762164115906,0.5461331009864807,0.5052967071533203,0.6430423259735107,0.30492690205574036,0.5249303579330444
distilroberta-base,negation,negation,True,0.6017017364501953,0.5887438058853149,0.605549693107605,0.8520369529724121,0.5795139074325562,0.6035625338554382
distilroberta-base,negation,negation,True,0.711935818195343,0.5942428112030029,0.6746559143066406,0.9001351594924927,0.6431963443756104,0.6039443612098694
distilroberta-base,negation,negation,True,0.526039719581604,0.5896178483963013,0.5936424732208252,0.8632694482803345,0.5520215034484863,0.5749670267105103
distilroberta-base,question,question,True,0.5130693912506104,0.6250894069671631,0.5657926797866821,0.6096336841583252,0.480716735124588,0.8657222986221313
distilroberta-base,question,question,True,0.684340238571167,0.7667046189308167,0.8169813752174377,0.6476043462753296,0.5104133486747742,0.8987393975257874
distilroberta-base,question,question,True,0.6024787425994873,0.771630048751831,0.6501284837722778,0.6516971588134766,0.5203140377998352,0.8763656616210938
distilroberta-base,question,question,True,0.5928246378898621,0.7597548961639404,0.7569155693054199,0.6515182852745056,0.5670644044876099,0.9038783311843872
distilroberta-base,question,question,True,0.5874573588371277,0.7051785588264465,0.7650913000106812,0.6454735994338989,0.5948313474655151,0.8949852585792542
distilroberta-base,past_to_future,past_to_future,True,0.335574209690094,0.3423207998275757,0.37090426683425903,0.43151330947875977,0.7395850419998169,0.3753230571746826
distilroberta-base,past_to_future,past_to_future,True,0.5513762831687927,0.5962185859680176,0.6335711479187012,0.5571404099464417,0.8303453326225281,0.5745574235916138
distilroberta-base,past_to_future,past_to_future,True,0.6893686056137085,0.5949627161026001,0.6718769669532776,0.6934784650802612,0.8821442127227783,0.59058678150177
distilroberta-base,past_to_future,past_to_future,True,0.5536342263221741,0.6595886945724487,0.6180851459503174,0.6092812418937683,0.8267860412597656,0.5936923623085022
