model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,active_to_passive,active_to_passive,True,0.8917475938796997,0.7043840885162354,0.6746798753738403,0.5692541599273682,0.2116420567035675,0.5753059983253479
distilgpt2,formalization,formalization,True,0.8340020775794983,0.9390565156936646,0.9495318531990051,0.7824192047119141,0.5721890330314636,0.8996230363845825
distilgpt2,formalization,certainty_to_uncertainty,False,0.8553740382194519,0.8942266702651978,0.8810427784919739,0.8594732284545898,0.5241490602493286,0.7881281971931458
distilgpt2,formalization,formalization,True,0.824906051158905,0.9676024317741394,0.9684107899665833,0.8579827547073364,0.621127724647522,0.924636960029602
distilgpt2,formalization,formalization,True,0.8802922964096069,0.9486810564994812,0.9546003937721252,0.814109206199646,0.529405951499939,0.9086016416549683
distilgpt2,formalization,past_to_future,False,0.43399712443351746,0.6845852136611938,0.7339776754379272,0.6250929832458496,0.7424346208572388,0.7227058410644531
distilgpt2,negation,negation,True,0.5663395524024963,0.7995882630348206,0.7558459043502808,0.9338216781616211,0.8040720224380493,0.7099460363388062
distilgpt2,negation,certainty_to_uncertainty,False,0.8718632459640503,0.9102402925491333,0.8778849840164185,0.8459514379501343,0.42946386337280273,0.813098132610321
distilgpt2,negation,past_to_future,False,0.21435411274433136,0.5220919251441956,0.5098813772201538,0.7031123638153076,0.814624547958374,0.5121064186096191
distilgpt2,negation,negation,True,0.5187437534332275,0.6859678030014038,0.6234054565429688,0.867335319519043,0.7773085236549377,0.5529745817184448
distilgpt2,negation,negation,True,0.5856304168701172,0.7966809868812561,0.7468689680099487,0.9166618585586548,0.78831946849823,0.6980326771736145
distilgpt2,question,question,True,0.7286105155944824,0.7405875325202942,0.7293298840522766,0.5478871464729309,0.23105661571025848,0.7786011695861816
distilgpt2,question,question,True,0.7646559476852417,0.9226386547088623,0.9353607296943665,0.7471080422401428,0.5548917055130005,0.9480736255645752
distilgpt2,question,certainty_to_uncertainty,False,0.8407759666442871,0.9458603858947754,0.9292017221450806,0.7987999320030212,0.5035310983657837,0.9302906394004822
distilgpt2,question,question,True,0.7037503719329834,0.8969147801399231,0.9115534424781799,0.7134616374969482,0.5626406669616699,0.9508796334266663
distilgpt2,question,question,True,0.863781213760376,0.9169255495071411,0.9247831702232361,0.7333816289901733,0.44492068886756897,0.9305160045623779
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.808497428894043,0.853647768497467,0.8090397119522095,0.8480250835418701,0.583625316619873,0.7364385724067688
distilgpt2,past_to_future,past_to_future,True,0.6165803074836731,0.7757818698883057,0.7612362504005432,0.7411849498748779,0.7780810594558716,0.7336827516555786
distilgpt2,past_to_future,negation,False,0.6651504635810852,0.7071601152420044,0.6427526473999023,0.7821689248085022,0.7004027366638184,0.5547551512718201
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7362082004547119,0.8673474788665771,0.8343873023986816,0.8469443321228027,0.7656173706054688,0.7791110873222351
distilgpt2,past_to_future,past_to_future,True,0.011391103267669678,0.2904636561870575,0.26898193359375,0.459873765707016,0.8061915636062622,0.2751591205596924
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7870268225669861,0.9708311557769775,0.9324042797088623,0.8893393278121948,0.6694123148918152,0.8906238079071045
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8273912668228149,0.9693096876144409,0.9283962249755859,0.8643544912338257,0.5885976552963257,0.8757363557815552
distilgpt2,certainty_to_uncertainty,formalization,False,0.8220375776290894,0.9289801120758057,0.9304918050765991,0.7210932970046997,0.4890611171722412,0.9148659110069275
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8761807680130005,0.9531583786010742,0.9416403770446777,0.7861659526824951,0.4912962317466736,0.9020941257476807
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8812397718429565,0.9534397721290588,0.9238835573196411,0.8043466806411743,0.4576076865196228,0.8698904514312744
distilgpt2,active_to_passive,active_to_passive,True,0.7997066974639893,0.5699735283851624,0.5672892332077026,0.34078776836395264,-0.0628688633441925,0.5662137269973755
distilgpt2,active_to_passive,active_to_passive,True,0.9000316262245178,0.7995792627334595,0.7882044315338135,0.6003268957138062,0.20605388283729553,0.77586829662323
distilgpt2,active_to_passive,active_to_passive,True,0.7968035340309143,0.649915337562561,0.6482653021812439,0.39097973704338074,-0.002572357654571533,0.6609942317008972
distilgpt2,active_to_passive,active_to_passive,True,0.8847168684005737,0.7264968156814575,0.7208521366119385,0.5221624374389648,0.09847069531679153,0.7035727500915527
distilgpt2,active_to_passive,active_to_passive,True,0.893159031867981,0.7292395830154419,0.7233172059059143,0.5088440179824829,0.09736752510070801,0.7037922143936157
distilgpt2,formalization,formalization,True,0.8212500810623169,0.9181332588195801,0.9299907684326172,0.7030097246170044,0.46170833706855774,0.904660165309906
distilgpt2,formalization,certainty_to_uncertainty,False,0.8899954557418823,0.9033092260360718,0.8932836055755615,0.8203481435775757,0.4477306604385376,0.8044589757919312
distilgpt2,formalization,formalization,True,0.8168748617172241,0.9416633248329163,0.9442862272262573,0.7671234607696533,0.5022271871566772,0.9215483665466309
distilgpt2,formalization,formalization,True,0.8566515445709229,0.9145883917808533,0.9205060005187988,0.7254799604415894,0.4204137325286865,0.8919605612754822
distilgpt2,formalization,question,False,0.5263311862945557,0.7626770734786987,0.8096340894699097,0.5935928821563721,0.6140753030776978,0.8244166374206543
distilgpt2,negation,negation,True,0.6686820983886719,0.8859612941741943,0.8480546474456787,0.9583804607391357,0.7702729105949402,0.8245396614074707
distilgpt2,negation,certainty_to_uncertainty,False,0.7852394580841064,0.9239537715911865,0.8922871351242065,0.8935306668281555,0.5729157328605652,0.8458847999572754
distilgpt2,negation,past_to_future,False,-0.01687614619731903,0.364451140165329,0.3603355586528778,0.5706402063369751,0.8188424110412598,0.3937928080558777
distilgpt2,negation,negation,True,0.4155714213848114,0.6064328551292419,0.5390382409095764,0.8327980041503906,0.7892654538154602,0.4767194986343384
distilgpt2,negation,negation,True,0.6770926713943481,0.880395770072937,0.8331297039985657,0.9473470449447632,0.752325177192688,0.7937835454940796
distilgpt2,question,question,True,0.7773860096931458,0.8029090166091919,0.8011189699172974,0.6404419541358948,0.31338784098625183,0.8533536195755005
distilgpt2,question,formalization,False,0.7163043022155762,0.9055207967758179,0.919778048992157,0.8024839162826538,0.7056014537811279,0.9072285890579224
distilgpt2,question,certainty_to_uncertainty,False,0.8018701076507568,0.961643397808075,0.9488224983215332,0.8686332702636719,0.6456694006919861,0.9359912872314453
distilgpt2,question,question,True,0.6772044897079468,0.891130805015564,0.9090315103530884,0.756896436214447,0.6679012775421143,0.9296168088912964
distilgpt2,question,formalization,False,0.8695354461669922,0.9301643371582031,0.9373147487640381,0.7759411334991455,0.5247174501419067,0.9239451885223389
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7764343619346619,0.8992162942886353,0.8565534949302673,0.8881161212921143,0.6589342355728149,0.8054243326187134
distilgpt2,past_to_future,past_to_future,True,0.18231771886348724,0.5022845268249512,0.4953809976577759,0.5962052345275879,0.927734375,0.4944625496864319
distilgpt2,past_to_future,past_to_future,True,0.256507933139801,0.5073516964912415,0.4646998643875122,0.6593701839447021,0.9139923453330994,0.42986518144607544
distilgpt2,past_to_future,past_to_future,True,0.560754656791687,0.8257226347923279,0.8067221641540527,0.8277560472488403,0.8990424275398254,0.780080258846283
distilgpt2,past_to_future,past_to_future,True,-0.33023953437805176,0.024851292371749878,0.011645808815956116,0.2525999844074249,0.7391389608383179,0.03054247796535492
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6971030831336975,0.9431430101394653,0.9092642068862915,0.893142819404602,0.7688250541687012,0.8770004510879517
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7549071311950684,0.9634882211685181,0.922044575214386,0.9095978736877441,0.724441647529602,0.8737825155258179
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8387011289596558,0.9574366807937622,0.9559060335159302,0.7892826795578003,0.57843017578125,0.9106309413909912
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8684306144714355,0.9582948684692383,0.9458057880401611,0.835006594657898,0.5796324610710144,0.8802832365036011
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8415747880935669,0.9723278284072876,0.9367729425430298,0.8678841590881348,0.5802822709083557,0.8845306634902954
distilgpt2,active_to_passive,active_to_passive,True,0.7703748345375061,0.7109246253967285,0.7247018814086914,0.5648758411407471,0.4155844449996948,0.6632297039031982
distilgpt2,active_to_passive,formalization,False,0.7087764739990234,0.7198843955993652,0.7223731875419617,0.6118692755699158,0.5384957790374756,0.6681448221206665
distilgpt2,active_to_passive,active_to_passive,True,0.8717550039291382,0.7842097282409668,0.7720675468444824,0.6186424493789673,0.3682106137275696,0.7046607732772827
distilgpt2,active_to_passive,active_to_passive,True,0.81639164686203,0.6851415634155273,0.692569375038147,0.570675790309906,0.36285626888275146,0.6222290396690369
distilgpt2,active_to_passive,active_to_passive,True,0.6560778617858887,0.568954586982727,0.5782243013381958,0.4870344400405884,0.4185311496257782,0.5054194331169128
distilgpt2,formalization,formalization,True,0.8288242816925049,0.9497838020324707,0.9595428705215454,0.7770259380340576,0.5707991123199463,0.9057736992835999
distilgpt2,formalization,certainty_to_uncertainty,False,0.8556084632873535,0.8852204084396362,0.8747907280921936,0.8352704644203186,0.5015453100204468,0.7644249200820923
distilgpt2,formalization,formalization,True,0.8227856159210205,0.9664624333381653,0.9692431688308716,0.8359628915786743,0.6000131964683533,0.9194163084030151
distilgpt2,formalization,formalization,True,0.884939432144165,0.9524204730987549,0.9585367441177368,0.7989209890365601,0.5184080004692078,0.9028854370117188
distilgpt2,formalization,formalization,True,0.5397525429725647,0.7869988679885864,0.8207887411117554,0.7068564295768738,0.7519670724868774,0.7730927467346191
distilgpt2,negation,negation,True,0.691903829574585,0.8798283338546753,0.8485603928565979,0.960176944732666,0.7625160813331604,0.8071566820144653
distilgpt2,negation,certainty_to_uncertainty,False,0.8301351070404053,0.921014666557312,0.9010474681854248,0.8565018177032471,0.4846137762069702,0.8527367115020752
distilgpt2,negation,past_to_future,False,0.32061493396759033,0.6231189966201782,0.6179840564727783,0.8000634908676147,0.8418189883232117,0.6163831353187561
distilgpt2,negation,negation,True,0.5912636518478394,0.7191507816314697,0.6644996404647827,0.9000484347343445,0.7482589483261108,0.587863564491272
distilgpt2,negation,negation,True,0.7033528089523315,0.8779885768890381,0.8316960334777832,0.9625111818313599,0.7338218688964844,0.777966320514679
distilgpt2,question,question,True,0.6895174980163574,0.6886516213417053,0.6954065561294556,0.48833179473876953,0.12899424135684967,0.7713544368743896
distilgpt2,question,question,True,0.7394766807556152,0.9020892381668091,0.9306517839431763,0.7391557693481445,0.5477471947669983,0.9632500410079956
distilgpt2,question,certainty_to_uncertainty,False,0.8479487895965576,0.9461854696273804,0.9391394257545471,0.803362250328064,0.48775047063827515,0.945060133934021
distilgpt2,question,question,True,0.6516125202178955,0.8470494747161865,0.8783954381942749,0.6737948060035706,0.5421161651611328,0.9424968361854553
distilgpt2,question,question,True,0.8565097451210022,0.9064116477966309,0.9271924495697021,0.7320860624313354,0.4513126015663147,0.9466466903686523
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8676391839981079,0.9141770601272583,0.877145528793335,0.8503701686859131,0.5278501510620117,0.8219408988952637
distilgpt2,past_to_future,past_to_future,True,0.48864173889160156,0.7402411699295044,0.7287408113479614,0.7473964095115662,0.8821031451225281,0.7149779200553894
distilgpt2,past_to_future,past_to_future,True,0.4322260618209839,0.5790022611618042,0.5160266757011414,0.7290538549423218,0.8459930419921875,0.4472862780094147
distilgpt2,past_to_future,negation,False,0.6828434467315674,0.8729827404022217,0.8435322046279907,0.8812892436981201,0.8388231992721558,0.7864822149276733
distilgpt2,past_to_future,past_to_future,True,-0.07141278684139252,0.22830730676651,0.2090136855840683,0.46020591259002686,0.8399415612220764,0.19807422161102295
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7775602340698242,0.9690514802932739,0.9310534000396729,0.9158217310905457,0.7014163732528687,0.8839777708053589
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8426045179367065,0.9766402244567871,0.9364551901817322,0.8947681188583374,0.600048303604126,0.8824408054351807
distilgpt2,certainty_to_uncertainty,formalization,False,0.8312059640884399,0.9447803497314453,0.9558508992195129,0.7373141050338745,0.49905624985694885,0.9477946758270264
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.87148118019104,0.952467679977417,0.9515325427055359,0.783716082572937,0.481317400932312,0.9232327938079834
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.864035964012146,0.9710191488265991,0.9436072111129761,0.8492288589477539,0.51511150598526,0.8937305212020874
distilgpt2,active_to_passive,active_to_passive,True,0.9278916120529175,0.7727115154266357,0.7759203314781189,0.5819082856178284,0.21016713976860046,0.7452077865600586
distilgpt2,active_to_passive,active_to_passive,True,0.9233840107917786,0.8815352916717529,0.882758378982544,0.7004652619361877,0.3772798180580139,0.8661651015281677
distilgpt2,active_to_passive,active_to_passive,True,0.912097692489624,0.8084629774093628,0.7971838712692261,0.5961645841598511,0.21762140095233917,0.7786121964454651
distilgpt2,active_to_passive,active_to_passive,True,0.9366436004638672,0.80802321434021,0.8070284128189087,0.6216853857040405,0.24028010666370392,0.7761385440826416
distilgpt2,active_to_passive,active_to_passive,True,0.9264256954193115,0.8185401558876038,0.8094519376754761,0.6232243180274963,0.26285234093666077,0.7776808738708496
distilgpt2,formalization,formalization,True,0.8275514245033264,0.932953417301178,0.9539365768432617,0.7165364027023315,0.47223037481307983,0.9351338148117065
