model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,1095,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23237260319991038,0.5413791144912566,0.24587787928059698,0.2304220892395824,0.04669224683806532,0.23237941152998245
bert-base-uncased,1096,active_to_passive,active_to_passive,True,0.2617199356391577,0.20848003522492944,0.09669151716574557,0.13729440244031138,0.03053483416442759,0.11123626823926312
bert-base-uncased,1097,formalization,formalization,True,0.14164423522335706,0.2733721552044153,0.5889350726975867,0.22166807014727966,0.03070279805127937,0.15896054046810604
bert-base-uncased,1098,negation,negation,True,0.22967569876695051,0.341011072807014,0.30127498142421244,0.4672143516229026,0.011101030632780742,0.20455112698400627
bert-base-uncased,1099,question,question,True,0.13417468772153365,0.39763441160321233,0.27395560521632434,0.21246828922070563,0.09193266331480114,0.6511903131127956
bert-base-uncased,1100,past_to_future,past_to_future,True,0.10287217435427007,0.11639059174063729,0.18239743061363697,0.0866516904660966,0.5495193145382944,0.07864276557986155
bert-base-uncased,1101,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22210413062945009,0.6335899105024099,0.3280434171110392,0.2815306505467743,0.05839482767591106,0.32981389936059713
bert-base-uncased,1102,active_to_passive,active_to_passive,True,0.4184499994556808,0.2438924000872066,0.23864674298209138,0.22408461045939476,0.049639101544826175,0.09879450186102984
bert-base-uncased,1103,formalization,formalization,True,0.16889391505857929,0.3224233302474022,0.6873221079907824,0.24796638853149489,0.07963891805040473,0.21649506985209882
bert-base-uncased,1104,negation,negation,True,-0.03264329546742373,0.058741933821001985,0.09963253860332767,0.31217980252616295,0.06153344651858785,0.12628450146294196
bert-base-uncased,1105,question,question,True,0.03749202579467237,0.18629474573070184,0.11843711076551695,0.13059872089361307,0.15461633581435308,0.5529068289090641
bert-base-uncased,1106,past_to_future,past_to_future,True,-0.03159714251280091,0.04363355825364122,0.10729712070315141,0.08479699785006228,0.3897402356916936,0.09959351799167049
bert-base-uncased,1107,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13741076521167994,0.4921017985547607,0.21790692411363125,0.20684582277201116,0.0976893574884161,0.2425738343782723
bert-base-uncased,1108,active_to_passive,active_to_passive,True,0.28635201830622836,0.14060151654994113,0.05761614477451074,0.10488468524446944,0.1117334616107109,0.13389214766866642
bert-base-uncased,1109,formalization,formalization,True,0.10803090201399751,0.14946225004270672,0.5487298547622547,0.16188414497883058,0.149439703404787,0.16722661469859304
bert-base-uncased,1110,negation,negation,True,0.12602677335264156,0.13230563342105595,0.22079662938602268,0.3719705558901456,0.10043904107238628,0.2029264278896153
bert-base-uncased,1111,question,question,True,0.08737376750694238,0.2656586354970932,0.18074713883223012,0.14485937854042277,0.16537278801202773,0.586300193814177
bert-base-uncased,1112,past_to_future,past_to_future,True,0.1145588748470982,0.13158854287055874,0.11680652004244621,0.058337045051375755,0.46224418312460935,0.19828727087937295
bert-base-uncased,1113,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1619743379065767,0.5110900650671379,0.21674087334424258,0.1748665649443865,0.2144841826846823,0.301362232118845
bert-base-uncased,1114,active_to_passive,active_to_passive,True,0.3362829060616655,0.0801115945674246,0.24941025543957948,0.1261699295672588,0.0789797438030291,0.056044195146532715
bert-base-uncased,1115,formalization,formalization,True,0.17309139119726752,0.21647722084308044,0.5981998578387888,0.20408610373735428,0.09767235476057973,0.21821735862642527
bert-base-uncased,1116,negation,negation,True,0.075474133057869,0.0966654575715074,0.21026767348870634,0.3139874788759342,0.11756794396467736,0.17833944023470394
bert-base-uncased,1117,question,question,True,0.08695273097779134,0.2308875791076571,0.19449189530685543,0.13855228301443273,0.18368042466347106,0.5765576149950076
bert-base-uncased,1118,past_to_future,past_to_future,True,0.007962776676827156,0.0949292243525269,0.178802393283695,0.09891037191075153,0.4070868802879324,0.19623232194164303
bert-base-uncased,1119,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14054704177775418,0.483731163207011,0.23729830827564002,0.1655094932951033,0.15922448998084293,0.327303172275424
bert-base-uncased,1120,active_to_passive,active_to_passive,True,0.25345272853521245,0.03787080381101984,0.14169872390106317,0.0173095944985107,0.07246484053612218,-0.004635974225966493
bert-base-uncased,1121,formalization,formalization,True,0.1562632245395798,0.15017963362974113,0.5709119837487763,0.16414662007242442,0.11610791353770761,0.17651985875563697
bert-base-uncased,1122,negation,negation,True,0.23527070669573732,0.2366307954862714,0.19889554454945027,0.4024179446787091,0.046960588643851206,0.18841346568253356
bert-base-uncased,1123,question,question,True,-0.034836783956961874,0.250301814340055,0.09808044941033582,0.13122030770406123,0.09931751228308709,0.53269909389654
bert-base-uncased,1124,past_to_future,past_to_future,True,0.026590695249760744,0.15990362104290395,0.0745640342647675,0.09623817918356505,0.44434594434110364,0.19088103149086236
bert-base-uncased,1125,certainty_to_uncertainty,certainty_to_uncertainty,True,0.03601296078268205,0.4753275709086327,0.13062766565068157,0.1489434925321257,0.18558558361110045,0.2489426835812628
bert-base-uncased,1126,active_to_passive,active_to_passive,True,0.2994042162469883,0.15739452852867544,0.08829006231942911,0.1724453588342294,0.03653179043380076,0.021036160580588322
bert-base-uncased,1127,formalization,formalization,True,0.08772961032198508,0.22306238915771245,0.5510124863691666,0.18565684233326465,0.0993186550357495,0.20445774580352008
bert-base-uncased,1128,negation,negation,True,0.17986960754031314,0.29713354432955386,0.17286066841566936,0.4088118739014295,0.01653287737150094,0.12371378753128738
bert-base-uncased,1129,question,question,True,0.10663564908812984,0.35404231771826744,0.25231254294514655,0.22636747557669878,0.08330585776537187,0.5994438719210313
bert-base-uncased,1130,past_to_future,past_to_future,True,0.03937870606285285,0.07719491687661499,0.06296974924827733,0.03485483808300158,0.47825051716823674,-0.02661268119438316
bert-base-uncased,1131,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20296065779111813,0.5750120385507842,0.2544060441572219,0.27333904202096165,0.029011198689877338,0.22435221706051378
bert-base-uncased,1132,active_to_passive,active_to_passive,True,0.35060192327291223,0.2861621135286987,0.15619890332280192,0.22114553376624826,0.016151323814556234,0.050078321666987884
bert-base-uncased,1133,formalization,formalization,True,0.14650717763601276,0.3210815539211035,0.6339940930431213,0.24061710649169982,0.06374963087855574,0.1384307706321124
bert-base-uncased,1134,negation,negation,True,0.29257667251862585,0.31273413699120284,0.20651753883808852,0.43739661199962676,0.056644723278004655,0.17584180763929907
bert-base-uncased,1135,question,question,True,0.04016622926690614,0.3617303640395403,0.20363231673836707,0.17314614839851855,0.1364163128721702,0.6074094072957734
bert-base-uncased,1136,past_to_future,past_to_future,True,-0.043935490539879524,0.10128350596034576,0.13601733912764755,0.04625278538078417,0.4911509936478869,0.13121282165404405
bert-base-uncased,1137,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13746503901260437,0.5879389651157149,0.22282701519783588,0.24693476657063002,0.0744388203366543,0.299582855924964
bert-base-uncased,1138,active_to_passive,active_to_passive,True,0.4039890201547038,0.2833277556113899,0.16106713978224435,0.24338687445619145,0.07633213860710382,0.10633235348373997
bert-base-uncased,1139,formalization,formalization,True,0.17013641311845276,0.32113619565963747,0.6198122610698393,0.24970289722084998,0.10718345011497146,0.21319420003099368
bert-base-uncased,1140,negation,negation,True,0.07824451564170885,0.15554737302183638,0.2177140087168664,0.3908230627152189,0.11364705294487062,0.11470792509324379
bert-base-uncased,1141,question,question,True,0.08847145403618921,0.3228527357429266,0.223255256973207,0.1857602306792978,0.15106810570403467,0.6069076802562828
bert-base-uncased,1142,past_to_future,past_to_future,True,0.016643380503478508,0.13109553171896546,0.08947539412882176,0.04562326501254571,0.5211035893790087,0.137229063459672
bert-base-uncased,1143,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12647720007546012,0.5099402534302755,0.2601377134770155,0.21409122415236198,0.09329692726401843,0.25816328034736213
bert-base-uncased,1144,active_to_passive,active_to_passive,True,0.2918905750216551,0.09857154826633628,0.14675346739590167,0.11649418567714744,0.08935587054002095,-0.006368347558563978
bert-base-uncased,1145,formalization,formalization,True,0.11284789322933647,0.24816318708471954,0.6311727564538544,0.20863071444793604,0.11713985492126083,0.1620993792504305
bert-base-uncased,1146,negation,negation,True,0.2832647777744569,0.26753312040760646,0.16884247850859538,0.3842296372331567,-0.03503980527748352,0.10061562670278361
bert-base-uncased,1147,question,question,True,0.08595792733540289,0.3563673371449113,0.23684122160077095,0.1874040801683441,0.032912977303494684,0.6026211198250851
bert-base-uncased,1148,past_to_future,past_to_future,True,0.21069243004545568,0.11966665091109459,0.1331250893254764,0.09981785206589847,0.44728990550616277,0.028000774013344186
bert-base-uncased,1149,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19358100895304234,0.5331057036042812,0.1964079924407997,0.23652339593929356,0.004250253713398704,0.256443182467483
bert-base-uncased,1150,active_to_passive,active_to_passive,True,0.4082804796234447,0.22038476718356834,0.1899439466954209,0.22596315951552243,0.0037341226248827266,0.05934914443059822
bert-base-uncased,1151,formalization,formalization,True,0.15676062353129963,0.30717469450086354,0.6344290525469948,0.22055007101385854,0.050414784775639404,0.20848669055383653
bert-base-uncased,1152,negation,negation,True,0.1817960028408561,0.2831908215396106,0.28945715066045524,0.4593754433956578,0.01266160782870428,0.16330972455092707
bert-base-uncased,1153,question,question,True,0.12511748568271283,0.3810232242941856,0.2586355023831129,0.2015745869651437,0.05961516806404685,0.6380149594802952
bert-base-uncased,1154,past_to_future,past_to_future,True,0.11630608236358964,0.09416328885708931,0.08861118637025353,0.06396759365277827,0.5343920356364705,0.039064825403038385
bert-base-uncased,1155,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21659414517489495,0.6009731142964195,0.3064087924733758,0.23378122424997855,0.04773717889300313,0.28957181368023155
bert-base-uncased,1156,active_to_passive,active_to_passive,True,0.39718245464054186,0.2054847675518249,0.169239686434139,0.19417066533351318,0.04246859664624935,0.03725573346047894
bert-base-uncased,1157,formalization,formalization,True,0.11318948667845685,0.2550670574977994,0.673887556971018,0.20707680562278255,0.0650956172973383,0.17881563753864613
bert-base-uncased,1158,negation,negation,True,0.18234479136328446,0.24453758238931186,0.26552784284576775,0.44138025788206553,0.002104128648643384,0.12373761049355378
bert-base-uncased,1159,question,question,True,0.016276094946406357,0.34125597052276135,0.21790203720331192,0.19225654453970492,0.06084127314461509,0.642511736957272
bert-base-uncased,1160,past_to_future,past_to_future,True,0.060108516643813316,0.1387507165549323,0.1428716215852182,0.07227088401210491,0.5330374378654825,0.082444217219745
bert-base-uncased,1161,certainty_to_uncertainty,certainty_to_uncertainty,True,0.10868939986627084,0.5576753282367285,0.26004750756546857,0.25945787780336105,0.04414684844843577,0.2862494302075356
bert-base-uncased,1162,active_to_passive,active_to_passive,True,0.3514254100658187,0.21825901968870312,0.20732599226757883,0.22477478945540497,0.029145781117222203,0.0636566924426006
bert-base-uncased,1163,formalization,formalization,True,0.11451104156323705,0.28404732566326857,0.6454882379153266,0.245858595315367,0.09649216930738472,0.2022909817250911
bert-base-uncased,1164,negation,negation,True,0.0258356851733697,0.08432325313973703,0.14091811128892004,0.3196634688700114,0.06393209939189543,0.12769144736113955
bert-base-uncased,1165,question,question,True,0.09844386331620625,0.2591233373852447,0.1700841588070034,0.1423302673928265,0.15279512007313312,0.5778890207185218
bert-base-uncased,1166,past_to_future,past_to_future,True,0.04660927717923185,0.09149472944234727,0.18721874015405773,0.044086559143906905,0.4374948912978771,0.11510692333176845
bert-base-uncased,1167,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19087643651349936,0.5001995376306563,0.28207486908882856,0.19799197977408767,0.142095149406814,0.2933206533640623
bert-base-uncased,1168,active_to_passive,active_to_passive,True,0.361268228214777,0.052606436090354675,0.16283672537188976,0.09385400749219112,0.10475859194062646,0.02869624787639622
bert-base-uncased,1169,formalization,formalization,True,0.12388635318282468,0.1704569941619411,0.5994635474442238,0.1300263775294297,0.16233110408880747,0.1728250337667123
bert-base-uncased,1170,negation,negation,True,0.16336773241870106,0.2180305914976634,0.13841091412585224,0.36069253757221614,0.12140694802626964,0.19827244862914084
bert-base-uncased,1171,question,question,True,0.02804051519444328,0.22052173744887113,0.11916125859366726,0.09380842409336763,0.12302898045541948,0.555176141873077
bert-base-uncased,1172,past_to_future,past_to_future,True,0.051462473376886884,0.0894747178535908,0.057090107272379065,0.06736880086828019,0.41555450302572106,0.11593640606384721
bert-base-uncased,1173,certainty_to_uncertainty,certainty_to_uncertainty,True,0.11307266528368924,0.5225582005989612,0.2310888054035604,0.17545841091312467,0.0983725479143504,0.32621181935071947
bert-base-uncased,1174,active_to_passive,active_to_passive,True,0.3579397848690275,0.1270256384274398,0.0930929780314909,0.0940728056710213,0.15211754786287202,0.11891689311712977
