model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,1103,formalization,formalization,True,0.40101490790199024,0.9183488044887781,0.9690126632925254,0.8242738267034292,0.8361884558945895,0.846357483714819
gpt2,1104,negation,negation,True,0.3856236581970006,0.934860318005085,0.8667437568306923,0.9601523811044406,0.9011906519532203,0.9008533197641373
gpt2,1105,question,question,True,0.3347180634713732,0.9242538756877184,0.8807557427883148,0.9151930102519691,0.8868304871767759,0.9339284842936837
gpt2,1106,past_to_future,certainty_to_uncertainty,False,0.3720574972080067,0.939058550298214,0.8771196988224983,0.9305689818784595,0.9044842520101586,0.8853891064971685
gpt2,1107,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37807995117269455,0.9597918471349544,0.9190903586149216,0.9188874126784503,0.9062344691902399,0.8935427694022655
gpt2,1108,active_to_passive,negation,False,0.43764162664512296,0.8596751943230629,0.8456701493263244,0.8767636749520897,0.8150677112489939,0.8132285845279693
gpt2,1109,formalization,formalization,True,0.3876244335318916,0.9339425551146269,0.9595910921767729,0.8720206267014146,0.8736675553768873,0.874099827259779
gpt2,1110,negation,negation,True,0.40386022239923475,0.9455295955389738,0.8861894601583481,0.955404019760127,0.9024901893734932,0.9040766967833043
gpt2,1111,question,question,True,0.37933588984888045,0.93386704005301,0.9073163971304894,0.9043913750164211,0.8808021177351475,0.9412385333123519
gpt2,1112,past_to_future,certainty_to_uncertainty,False,0.3861650972440839,0.9499938771128654,0.904188278913498,0.9280093550682068,0.9140586299662614,0.8943048921227456
gpt2,1113,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4033463369403034,0.9637125037123809,0.926076155602932,0.9231056546699256,0.9018417294695973,0.8945211678743362
gpt2,1114,active_to_passive,active_to_passive,True,0.44955491579732104,0.20923707681708037,0.24138335160911084,0.29522959880530836,0.1588997393194586,0.15720944103901272
gpt2,1115,formalization,formalization,True,0.4352108535915613,0.8826027167588473,0.9589162624661048,0.7766495575755834,0.7951923965814057,0.787861752808094
gpt2,1116,negation,negation,True,0.3839686356671155,0.9215959745645523,0.864944329559803,0.9575074391448917,0.8913280115649104,0.8964916948974132
gpt2,1117,question,question,True,0.2998067604051903,0.8558440575934947,0.8312808001041412,0.8582474490255118,0.8316435927897692,0.9161318873041239
gpt2,1118,past_to_future,certainty_to_uncertainty,False,0.36247916964814064,0.9404775972664356,0.9028734162449836,0.9211605526972562,0.916846918896889,0.8799442318081856
gpt2,1119,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41606127250473945,0.9642317311548109,0.9405446782708168,0.90909047561232,0.8954540117457509,0.8835966977477073
gpt2,1120,active_to_passive,active_to_passive,True,0.18457632715785735,-0.2522728129662573,-0.20813486499886494,-0.1337954363686731,-0.27087008585454897,-0.2299337690055836
gpt2,1121,formalization,formalization,True,0.3996374409884447,0.8197367037925869,0.9087394233325019,0.7593299492821097,0.7529001902975142,0.748941036015749
gpt2,1122,negation,negation,True,0.40389102373155766,0.9235118174552918,0.843482748568058,0.9574398056196807,0.8785504737496376,0.8944886711239814
gpt2,1123,question,question,True,0.34910289440304043,0.8215536915510893,0.7868903544545174,0.8325623086094857,0.7666483803838492,0.9071050816444896
gpt2,1124,past_to_future,certainty_to_uncertainty,False,0.3298936037911335,0.9410107737034559,0.9004857522249222,0.8959738501091488,0.9062832562093759,0.9014640429615974
gpt2,1125,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3929573881137185,0.9627046525927644,0.9230672031641006,0.9230477070901543,0.9017418486252428,0.8997926093637943
gpt2,1126,active_to_passive,negation,False,0.5327324246304419,0.6881756692379714,0.7047569322586059,0.710907481238246,0.605008152462542,0.6145716333389282
gpt2,1127,formalization,formalization,True,0.44152092388831077,0.9136173591017723,0.9641404442451708,0.8238336667791009,0.8249626134335994,0.8188192114233971
gpt2,1128,negation,negation,True,0.38104913355782627,0.9488674512505532,0.8907739251852036,0.9556065144850381,0.9103321284800768,0.908036313354969
gpt2,1129,question,question,True,0.3621097374334931,0.9347702965140343,0.8996377599239349,0.9224547058530151,0.8906294801831245,0.9397455918129964
gpt2,1130,past_to_future,certainty_to_uncertainty,False,0.30847810668870806,0.9216539740562439,0.8880371144413948,0.874185736104846,0.9070432368647213,0.8595257098972797
gpt2,1131,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38919163376092913,0.965547135202729,0.9368464058637619,0.9204351343249436,0.9068736212328077,0.903254022449255
gpt2,1132,active_to_passive,formalization,False,0.4204707729545932,0.8815426266938448,0.8979226413369179,0.7738991899043322,0.7912517408281565,0.7966345118731261
gpt2,1133,formalization,formalization,True,0.3840442465571687,0.9194326584786177,0.9673763735210477,0.8337641789764166,0.8466681297495962,0.8542759549617768
gpt2,1134,negation,negation,True,0.4222338955150917,0.9172399159148336,0.8470899367332458,0.9547861772565985,0.8788389025256038,0.8752526247501373
gpt2,1135,question,question,True,0.28404639159096406,0.7248284590989351,0.7106912079453468,0.6773706081509591,0.6755032159015536,0.8142564994605941
gpt2,1136,past_to_future,certainty_to_uncertainty,False,0.37782380488701167,0.9439214015752078,0.9081057345867157,0.9124360154382885,0.9144803581937174,0.878662486821413
gpt2,1137,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4129906263900921,0.9484974527029536,0.9320875278115273,0.872437922260724,0.8703753482410684,0.8591926056146622
gpt2,1138,active_to_passive,active_to_passive,True,0.22632006083494613,-0.091401969268918,0.0081670611014124,-0.1023164134006947,-0.1081987443217076,-0.1202246968541294
gpt2,1139,formalization,formalization,True,0.3831927030906081,0.8084158554865281,0.9180213197990877,0.6932936493307352,0.7245434577018023,0.7302279479801654
gpt2,1140,negation,negation,True,0.39999458653852343,0.8997150016948581,0.8343426895141601,0.9563494398815549,0.8670758786797523,0.8822585298120975
gpt2,1141,question,question,True,0.36879377557430415,0.8777928728610277,0.8536181935667991,0.8670377185940743,0.8298022256046533,0.9279030001343195
gpt2,1142,past_to_future,certainty_to_uncertainty,False,0.3752899931347929,0.9047673521400429,0.8968398255109787,0.8832680098712444,0.8811528087036693,0.8492154386639595
gpt2,1143,certainty_to_uncertainty,certainty_to_uncertainty,True,0.421207787739113,0.9632249386915609,0.9335341447591782,0.9253499396331608,0.8996354530379176,0.894352031648159
gpt2,1144,active_to_passive,formalization,False,0.42211239454547067,0.4708105992525816,0.564934044778347,0.44370196375995874,0.37736480198800565,0.4577365501224995
gpt2,1145,formalization,formalization,True,0.35183072811953026,0.7359052102267742,0.833218168373683,0.6862648879736661,0.6700219685584307,0.6815893922001124
gpt2,1146,negation,negation,True,0.35650031190831216,0.8230868306383491,0.7338350066542625,0.9234471053034816,0.8134589157998562,0.820016543418169
gpt2,1147,question,question,True,0.34226847556987194,0.8697444710880518,0.8082939743995666,0.8940046136826276,0.8293744698166847,0.9374566230941658
gpt2,1148,past_to_future,certainty_to_uncertainty,False,0.3609296857891604,0.9441554821282625,0.8862445411086083,0.9314434203505516,0.9183238066461443,0.8977025601267815
gpt2,1149,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4027674740087241,0.9491007229565975,0.9223345932364464,0.8894945071451366,0.8724092492088675,0.8740963922441005
gpt2,1150,active_to_passive,active_to_passive,True,-0.011165312249513996,-0.3733702190592885,-0.25990795579011317,-0.4134889520891011,-0.4012525528203696,-0.3278363661793992
gpt2,1151,formalization,formalization,True,0.4294430282618851,0.9166874746978283,0.9658738135093421,0.8338578656874597,0.8311450943909585,0.8518523842096328
gpt2,1152,negation,negation,True,0.3909461088979151,0.9365917281806468,0.8657834678888321,0.9676359736140648,0.9006471166014671,0.9025700664520264
gpt2,1153,question,question,True,0.3559699622169137,0.9228726311773062,0.8809585681557656,0.900730207376182,0.873032805621624,0.9417132528583009
gpt2,1154,past_to_future,negation,False,0.3441387200821191,0.9324524354934692,0.8587254646420479,0.9416391584649682,0.9184808957591728,0.8869890868663788
gpt2,1155,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40254758948343805,0.9670938274369167,0.9303530067205429,0.9253370340913534,0.9030930635333061,0.894147808253765
gpt2,1156,active_to_passive,negation,False,0.42402012230613123,0.6395110229775309,0.5539543179422617,0.7380948816239834,0.6024912409484386,0.6299968353658915
gpt2,1157,formalization,formalization,True,0.4102049256605096,0.9435203142464161,0.9607688730685555,0.8886682861298323,0.8750210984051228,0.887485854625702
gpt2,1158,negation,negation,True,0.3895219003967941,0.9189163898676633,0.8457224550843239,0.9582802939355074,0.8859932973235846,0.8656318567693233
gpt2,1159,question,question,True,0.35478867481462656,0.9114551283791661,0.8805300760269165,0.9148647320270539,0.8657186540216207,0.9377132854869018
gpt2,1160,past_to_future,certainty_to_uncertainty,False,0.3430523453373462,0.9309029886499047,0.8946612387895584,0.8827884519216604,0.9076724964095719,0.8514175720512867
gpt2,1161,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39540249834768476,0.9643575552869682,0.9357494297623634,0.9149282441870309,0.9013090274110437,0.8752904504537582
gpt2,1162,active_to_passive,active_to_passive,True,0.013763810812154012,-0.2664012560248375,-0.09848147413460538,-0.4543375551700592,-0.32916561243124304,-0.39215611670166256
gpt2,1163,formalization,formalization,True,0.39045130314538257,0.8918158580362797,0.9600883105292393,0.7923960106819868,0.8129434633627534,0.7909219847619533
gpt2,1164,negation,negation,True,0.36787453770288264,0.919383469633758,0.8359649905562401,0.9650225674536959,0.8905801482498645,0.8995236666500568
gpt2,1165,question,question,True,0.3211896119173616,0.8971900768578053,0.860955600142479,0.8816114865615964,0.8547878028452396,0.9469872674151282
gpt2,1166,past_to_future,certainty_to_uncertainty,False,0.34806939257658087,0.9491508782655,0.8920023980736732,0.9218140603229403,0.9220588367488516,0.8932858066260815
gpt2,1167,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38934515065513553,0.9665221197521268,0.9347613006830215,0.9132602599723032,0.9029454294592142,0.8956498457491398
gpt2,1168,active_to_passive,negation,False,0.4075558971374965,0.8660993953049183,0.8258136036992073,0.8723083847016097,0.8093998032808304,0.8518378618359566
gpt2,1169,formalization,formalization,True,0.3770925204455853,0.9261554096639156,0.9623295500050837,0.8275725684314966,0.8522542470879853,0.8582047553360462
gpt2,1170,negation,negation,True,0.38736159437336026,0.8892574163945391,0.815297731757164,0.9468654723622691,0.8656557972170412,0.8587014044821263
gpt2,1171,question,question,True,0.34878730215423276,0.8980590890347958,0.8588374990224839,0.866114995777607,0.8591901296796277,0.9179301449102373
gpt2,1172,past_to_future,certainty_to_uncertainty,False,0.31313245390017985,0.8885092684067786,0.8587144491076469,0.8640913898777217,0.8815685243313037,0.8260346545279026
gpt2,1173,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4220474093174562,0.9521764045459541,0.9211901247501373,0.8920143620483577,0.8766576301306486,0.8610583750903607
gpt2,1174,active_to_passive,active_to_passive,True,0.22369179709337128,-0.25236543247941884,-0.13669667131413005,-0.23178339464706368,-0.2866934518516064,-0.2520685562584549
gpt2,1175,formalization,formalization,True,0.43342798980418595,0.890829194933176,0.9537811935247489,0.8283013717457652,0.8202862060256302,0.8145928500592708
gpt2,1176,negation,negation,True,0.39216226711083435,0.9150160940736533,0.8390255206823349,0.9558904816457374,0.8831885625422001,0.853146667778492
gpt2,1177,question,question,True,0.34750759466551245,0.9273125367611647,0.8833870947360992,0.9271995824202895,0.8921895118057728,0.9335378409929611
gpt2,1178,past_to_future,certainty_to_uncertainty,False,0.31281286564888433,0.919428836479783,0.8576193708181381,0.899500054558739,0.9129567635456222,0.8484231905639171
gpt2,1179,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37779794046189635,0.9484350289681449,0.933983835875988,0.8683003583922982,0.8767041031736881,0.8464075411856175
gpt2,1180,active_to_passive,active_to_passive,True,0.12288157479725216,-0.27290103636682034,-0.18284120917553082,-0.3454482017084956,-0.3112421444430947,-0.4417331312596798
gpt2,1181,formalization,formalization,True,0.3995420800568536,0.8662082022428512,0.9505613311451284,0.7447616472840309,0.7824997424520552,0.7510429435223341
gpt2,1182,negation,negation,True,0.37539387297816573,0.9420822527259588,0.8836387214064598,0.954601532774954,0.9038321880251169,0.9018401952087879
gpt2,1183,question,question,True,0.3530058564292267,0.9169977622479201,0.8813602352142333,0.9212799042649568,0.875033186301589,0.9241594109103908
gpt2,1184,past_to_future,certainty_to_uncertainty,False,0.3395447559701279,0.9427936305105686,0.9039433011412621,0.9159357434324921,0.9157268540119406,0.8888462881743908
gpt2,1185,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3821854356736731,0.9599013696214063,0.9241017776727677,0.9273908008262515,0.906849672421813,0.8994311368465424
gpt2,1186,active_to_passive,formalization,False,0.45275155863673167,0.8934713006019592,0.9045535486936569,0.8398630858957767,0.8244277269393205,0.804905409142375
gpt2,1187,formalization,formalization,True,0.40582910341676326,0.9384404615312815,0.9639429003749062,0.8716213211417199,0.8684287171065808,0.862784843891859
gpt2,1188,negation,negation,True,0.4098134632897563,0.9333619710803032,0.8616046959161758,0.9574939771063963,0.8935774848610163,0.895858828574419
gpt2,1189,question,question,True,0.37441580843296834,0.9192529740929604,0.8745197704434395,0.9215954861044884,0.8784196060150862,0.9439289706136713
gpt2,1190,past_to_future,certainty_to_uncertainty,False,0.39293473237295984,0.9563719089329242,0.912839095890522,0.9314913978241384,0.9174526917312912,0.8987402808666229
gpt2,1191,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4061070903862128,0.9645917234408795,0.9304888385534287,0.9236410660017281,0.9042858756706118,0.895748510658741
gpt2,1192,active_to_passive,negation,False,0.5195021579631759,0.7266121812071651,0.7077691899240017,0.7333863940834999,0.6661778869107365,0.645426737330854
gpt2,1193,formalization,formalization,True,0.42799264879153043,0.932396259456873,0.9664790061251003,0.8615007676556706,0.8627565420418978,0.8557964934408665
gpt2,1194,negation,negation,True,0.41814437264576554,0.9005794670432806,0.8116365459561348,0.9499787065251988,0.8668765011802315,0.8706458568572998
gpt2,1195,question,question,True,0.27023082751780747,0.6903346449881792,0.6416059145331383,0.7137969812750816,0.6720333055686205,0.8318378254396832
gpt2,1196,past_to_future,certainty_to_uncertainty,False,0.39910976129351183,0.9347029636800289,0.8775379773974419,0.9078758985549211,0.9012075160248626,0.8651593428850174
gpt2,1197,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40983881783278775,0.9661475917951545,0.9277199178934097,0.9273444774933159,0.9037704953551292,0.8960760140419006
gpt2,1198,active_to_passive,active_to_passive,True,0.44276398234771347,0.3478765127807856,0.3608820225298405,0.4407444852590561,0.3285373981948942,0.3383191766962409
