model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,QT_minus_TQ,0.7830151915550232,0.8606530427932739,-0.0133159579709172,1.4042891294252513e-08,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,QT_minus_TQ,0.7959889161239158,0.9147458957606132,0.2713496141880428,0.6877669919126678,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,QT_minus_TQ,0.6829836964607239,0.9112192392349244,-0.0690153688192367,0.8181954622268677,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,MT_minus_TM,0.9342118501663208,0.9368114471435548,0.0033870586194097,1.0867321265095596e-08,0.1207305118441581,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,MT_minus_TM,0.9432954525485332,0.9167821855001764,-0.1117417028024472,0.569445161956517,0.1207305118441581,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,MT_minus_TM,0.9458802938461304,0.9182558059692384,-0.0834843665361404,0.5687217712402344,0.1207305118441581,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,NQ_minus_QN,0.7782861590385437,0.6629035472869873,0.0485406294465065,3.267225423542186e-08,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,NQ_minus_QN,0.7150348166314523,0.6479639990666044,-0.1753534327240856,0.8570474306963666,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,NQ_minus_QN,0.687227189540863,0.4773630201816559,-0.2581141591072082,1.6266168355941772,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,NM_minus_MN,0.7262788414955139,0.7081114649772644,-0.001912233652547,2.0677358492093845e-08,0.2053063213825225,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,NM_minus_MN,0.7307422330971962,0.8142548295663143,-0.0629437697296299,0.6979602924283259,0.2053063213825225,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,NM_minus_MN,0.6973708868026733,0.8261354565620422,-0.0868973508477211,1.0064610242843628,0.2053063213825225,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.020192926749587,1.1481821715619844e-08,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,NT_minus_TN,0.6771027988279166,0.7826249235364442,0.1138955745828703,0.9286075235662766,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,NT_minus_TN,0.6707599759101868,0.7984949350357056,0.2267424315214157,1.2674505710601809,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.0638668686151504,3.2248841819182417e-08,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,QM_minus_MQ,0.7970024556297961,0.8767138685965248,0.0471431648261064,0.389770054967944,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,QM_minus_MQ,0.8088188171386719,0.8781968951225281,0.0626119375228881,0.4657172858715057,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.0297494046390056,2.18509796923172e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,QT_minus_TQ,0.7905906224026723,0.8166470037147345,0.0127437472782817,0.6544574437042938,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,QT_minus_TQ,0.750829815864563,0.8459399342536926,-0.1041897907853126,0.8830640316009521,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,0.0337643772363662,3.1315781967578005e-08,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,linear,MT_minus_TM,0.8623220193967278,0.869122216727089,-0.0454615098543934,0.2836131927085005,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,es,affine,MT_minus_TM,0.8644886016845703,0.870225727558136,-0.0551796667277812,0.335978090763092,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,NQ_minus_QN,0.6905888319015503,0.624406635761261,0.0095334751531481,2.161967316283153e-08,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,NQ_minus_QN,0.6481401504705209,0.6823298617291454,0.0049553387411587,0.9895056716567326,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,NQ_minus_QN,0.4184744954109192,0.4865811765193939,-0.3977009356021881,1.5499801635742188,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,NM_minus_MN,0.7248282432556152,0.7143074870109558,-0.0191249437630176,1.4693566363632726e-08,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,NM_minus_MN,0.6922326453810254,0.8214384194263487,0.0186723924358799,0.940702034977668,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,NM_minus_MN,0.6533493995666504,0.8297879099845886,-0.0195444300770759,1.148173451423645,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,NT_minus_TN,0.7974624633789062,0.702041506767273,-0.0100278966128826,3.428262473903487e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,NT_minus_TN,0.6801124404106653,0.8225404983719091,0.0144257517906924,0.9192337369268826,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,NT_minus_TN,0.5939130187034607,0.8338197469711304,-0.0104821072891354,1.2615721225738523,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.0320497527718544,1.554703388251255e-08,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,QM_minus_MQ,0.7737921359945997,0.8507108127546147,-0.0308566006408563,0.502292312548463,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,QM_minus_MQ,0.7807258367538452,0.8374933004379272,0.0462023876607418,0.5600076913833618,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686087727546692,0.0448314175009727,2.147718447531588e-08,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,QT_minus_TQ,0.7418702135315549,0.8698193476444128,0.2177586220330984,0.5767234729031149,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,QT_minus_TQ,0.6109665036201477,0.8535760045051575,-0.0129850404337048,0.7947055101394653,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,additive,MT_minus_TM,0.9349096417427064,0.9210525751113892,0.0143313901498913,1.2308765562352164e-08,0.1400516629219055,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,linear,MT_minus_TM,0.9029879590037846,0.8772399022103684,0.061463983393868,0.3573956799065416,0.1400516629219055,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,fr,affine,MT_minus_TM,0.9032939076423644,0.8769977688789368,0.0556012913584709,0.3634398877620697,0.1400516629219055,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,NQ_minus_QN,0.659593939781189,0.6048275828361511,-0.0368360169231891,2.7676538394416642e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,NQ_minus_QN,0.6729640864442521,0.7099344450916272,-0.0540523942913945,0.9301703855141538,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,NQ_minus_QN,0.6102997660636902,0.5447685718536377,-0.1667519360780716,1.2377113103866575,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.0081696910783648,3.0701347242256816e-08,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,NM_minus_MN,0.6997978659393634,0.8223631302943625,-0.1173246360012838,0.9763889477898288,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,NM_minus_MN,0.6190837025642395,0.8295022249221802,-0.1323501318693161,1.4320377111434937,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.0057725133374333,2.311617208761163e-08,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,NT_minus_TN,0.719071093036025,0.8448348954082275,0.3282026806896939,0.9632850104355878,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,NT_minus_TN,0.6352330446243286,0.8571535348892212,0.3624367713928222,1.2173947095870972,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,QM_minus_MQ,0.8243295550346375,0.8488529920578003,-0.0071098157204687,1.364794410818604e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,QM_minus_MQ,0.7992321705558156,0.8735108447311679,0.1230069035304168,0.4148631694182208,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,QM_minus_MQ,0.7904224395751953,0.8626402020454407,0.1954474151134491,0.5958316922187805,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,-0.0609015226364135,2.3436854235114882e-08,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,QT_minus_TQ,0.7620904943351497,0.8905197501793968,0.024417688751984,0.5012376992651277,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,QT_minus_TQ,0.6634308099746704,0.8842697143554688,-0.0969252362847328,0.8637315630912781,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,additive,MT_minus_TM,0.906384825706482,0.8991707563400269,-0.0037920027971267,1.8804017898332862e-08,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,linear,MT_minus_TM,0.882119804553376,0.8564887507893915,0.0145532418433878,0.4015504485640866,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,de,affine,MT_minus_TM,0.8870514035224915,0.8501083254814148,0.0121434805914759,0.4269347786903381,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,NQ_minus_QN,0.3591424226760864,0.3180724084377289,-0.0201971195638179,3.850148644346518e-08,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,NQ_minus_QN,0.3586281007032011,0.281723682231763,0.0346195394691976,1.3879261235289595,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,NQ_minus_QN,0.3590840995311737,0.2066315859556198,0.0796612650156021,2.002024412155152,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,NM_minus_MN,0.4887903332710266,0.4986738264560699,-0.0156616419553756,4.952272547598113e-08,0.1402775794267654,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,NM_minus_MN,0.3832883578041365,0.4197281823354756,-0.018605278047002,0.69175757665375,0.1402775794267654,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,NM_minus_MN,0.3551331162452698,0.3779141902923584,-0.0275210943073034,0.9040678143501282,0.1402775794267654,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.0173503402620553,1.564909979379081e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,NT_minus_TN,0.3892455037574549,0.4078420119185788,-0.0956501705161872,0.7509524144063119,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,NT_minus_TN,0.4621455669403076,0.3540949821472168,-0.1146057397127151,1.0273805856704712,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165892601013,0.0195109881460666,2.1439452879690183e-08,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,QM_minus_MQ,0.3374395408832617,0.545452216667375,-0.0280894909155814,0.470348445529635,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,QM_minus_MQ,0.3136294782161712,0.5242509841918945,0.0394334383308887,0.6181496381759644,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,0.010821952484548,1.24546799540326e-08,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,QT_minus_TQ,0.3731367081887217,0.5719167192837926,0.221713543690912,0.865734899300127,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,QT_minus_TQ,0.3414502739906311,0.5764628648757935,0.1874188631772995,1.0751532316207886,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,additive,MT_minus_TM,0.8121488690376282,0.804205596446991,-0.008096270263195,1.217540468445577e-08,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,linear,MT_minus_TM,0.6383267436546068,0.62007630039995,0.0943639688051071,0.4496725299498896,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ru,affine,MT_minus_TM,0.6534692645072937,0.6221901178359985,0.089423157274723,0.5484980940818787,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,0.0438024327158927,3.3060508997095894e-08,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,NQ_minus_QN,0.7227125032560766,0.6522602197659282,0.037858646621905,1.0291677647435011,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,NQ_minus_QN,0.6764184236526489,0.5302199125289917,-0.1669134646654129,1.2795108556747437,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.694683942650045e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,NM_minus_MN,0.7002690136005387,0.8172297369691612,0.0,0.8990282601962947,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,NM_minus_MN,0.666169285774231,0.8312152624130249,0.0,1.14849853515625,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,-0.0128893805667757,3.8211961594925015e-08,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,NT_minus_TN,0.7082130050581585,0.8538512842981305,-0.1565456927434684,1.127127789587127,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,NT_minus_TN,0.6381813883781433,0.8478187322616577,-0.0594174861907959,1.4342186450958252,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939414024353027,0.0203942116349935,1.7360525461640464e-08,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,QM_minus_MQ,0.7959621078022188,0.8734104921814723,0.1226632818739672,0.4773744899350213,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,QM_minus_MQ,0.800266444683075,0.8635082244873047,0.2011666744947433,0.6544189453125,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,QT_minus_TQ,0.781255304813385,0.8993829488754272,0.066356137394905,2.626370587677229e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,QT_minus_TQ,0.7828168589977014,0.9109997657698804,-0.0184928462235932,0.5949625854878522,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,QT_minus_TQ,0.6958785653114319,0.9157487750053406,-0.2175177633762359,0.903056025505066,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,additive,MT_minus_TM,0.9335662722587584,0.9335662722587584,0.0,2.2686059253373972e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,linear,MT_minus_TM,0.914178560054544,0.8976774172229446,0.0,0.5185127111893527,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,zh,affine,MT_minus_TM,0.9118438959121704,0.8973051309585571,0.0,0.5215223431587219,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,additive,NQ_minus_QN,0.65471351146698,0.6618171334266663,0.0146776270121335,1.924587067492212e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,linear,NQ_minus_QN,0.125260614943699,0.2347438034358469,0.1008555303858118,4.458581260240692,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,ar,affine,NQ_minus_QN,0.1599765121936798,0.2013492286205291,0.2045202255249023,3.525603771209717,0.7393409609794617,160
