model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,test,test_168,temporal_clause,question,"After the lawyer built the client, the situation changed.",Is there evidence that the situation changed after the lawyer built the client?,1.5542112588882446
distilroberta-base,test,test_168,temporal_clause,future,"After the lawyer built the client, the situation changed.","After the lawyer plans to build the client, the situation will change.",1.3086469173431396
distilroberta-base,test,test_168,temporal_clause,uncertainty,"After the lawyer built the client, the situation changed.","It is possible that after the lawyer built the client, the situation changed.",1.3922324180603027
distilroberta-base,test,test_168,temporal_clause,passive,"After the lawyer built the client, the situation changed.","After the client was successfully built by the lawyer, the situation changed.",0.9075250625610352
distilroberta-base,test,test_168,temporal_clause,formalization,"After the lawyer built the client, the situation changed.","One can state that after the lawyer built the client, the situation changed.",1.11299467086792
distilroberta-base,test,test_168,reported_statement,negation,The report said that the lawyer built the client.,The report said that the lawyer could not build the client.,1.0239214897155762
distilroberta-base,test,test_168,reported_statement,question,The report said that the lawyer built the client.,Is there evidence that the report said the lawyer built the client?,1.6101696491241455
distilroberta-base,test,test_168,reported_statement,future,The report said that the lawyer built the client.,The report said that the lawyer plans to build the client.,1.027793288230896
distilroberta-base,test,test_168,reported_statement,uncertainty,The report said that the lawyer built the client.,The report said there is a chance that the lawyer built the client.,1.3272424936294556
distilroberta-base,test,test_168,reported_statement,passive,The report said that the lawyer built the client.,The report said that the client was successfully built by the lawyer.,0.983833372592926
distilroberta-base,test,test_168,reported_statement,formalization,The report said that the lawyer built the client.,One can state that the report said the lawyer built the client.,1.0597150325775146
distilroberta-base,test,test_168,conditional,negation,"If the lawyer built the client, the result mattered.","If the lawyer failed to build the client, the result mattered.",0.8025801181793213
