model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,test,test_147,conditional,negation,"If the journalist observed the signal, the result mattered.","If the journalist failed to observe the signal, the result mattered.",2.017334222793579
bert-base-uncased,test,test_147,conditional,question,"If the journalist observed the signal, the result mattered.",Can we confirm that the result mattered if the journalist observed the signal?,4.950130939483643
bert-base-uncased,test,test_147,conditional,future,"If the journalist observed the signal, the result mattered.","If the journalist plans to observe the signal, the result will matter.",3.585909605026245
bert-base-uncased,test,test_147,conditional,uncertainty,"If the journalist observed the signal, the result mattered.","If it is possible that the journalist observed the signal, the result mattered.",4.0925798416137695
bert-base-uncased,test,test_147,conditional,passive,"If the journalist observed the signal, the result mattered.","If the signal was successfully observed by the journalist, the result mattered.",2.23887300491333
bert-base-uncased,test,test_147,conditional,formalization,"If the journalist observed the signal, the result mattered.","The statement that if the journalist observed the signal, the result mattered is true.",4.135605812072754
bert-base-uncased,test,test_148,relative_clause,negation,The person who built the interface was the lawyer.,The person who could not build the interface was the lawyer.,3.403900623321533
bert-base-uncased,test,test_148,relative_clause,question,The person who built the interface was the lawyer.,Is there evidence that the person who built the interface was the lawyer?,5.328402996063232
bert-base-uncased,test,test_148,relative_clause,future,The person who built the interface was the lawyer.,The person who is likely to build the interface is the lawyer.,4.680462837219238
bert-base-uncased,test,test_148,relative_clause,uncertainty,The person who built the interface was the lawyer.,There is a chance that the person who built the interface was the lawyer.,4.861692905426025
bert-base-uncased,test,test_148,relative_clause,passive,The person who built the interface was the lawyer.,The person by whom the interface was successfully built was the lawyer.,3.6091113090515137
bert-base-uncased,test,test_148,relative_clause,formalization,The person who built the interface was the lawyer.,One can state that the person who built the interface was the lawyer.,4.100533962249756
bert-base-uncased,test,test_148,temporal_clause,negation,"After the lawyer built the interface, the situation changed.","After the lawyer could not build the interface, the situation changed.",3.573352098464966
bert-base-uncased,test,test_148,temporal_clause,question,"After the lawyer built the interface, the situation changed.",Can we confirm that the situation changed after the lawyer built the interface?,5.44158935546875
bert-base-uncased,test,test_148,temporal_clause,future,"After the lawyer built the interface, the situation changed.","After the lawyer is likely to build the interface, the situation will change.",5.069811820983887
bert-base-uncased,test,test_148,temporal_clause,uncertainty,"After the lawyer built the interface, the situation changed.","It is possible that after the lawyer built the interface, the situation changed.",4.450239658355713
