model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,test,test_135,reported_statement,uncertainty,The report said that the analyst found the interface.,The report said there is a chance that the analyst found the interface.,5.547443866729736
gpt2,test,test_135,reported_statement,passive,The report said that the analyst found the interface.,The report said that the interface was successfully found by the analyst.,25.058935165405273
gpt2,test,test_135,reported_statement,formalization,The report said that the analyst found the interface.,One can state that the report said the analyst found the interface.,21.531105041503906
gpt2,test,test_135,conditional,negation,"If the analyst found the interface, the result mattered.","If the analyst failed to find the interface, the result mattered.",5.100212097167969
gpt2,test,test_135,conditional,question,"If the analyst found the interface, the result mattered.",Can we confirm that the result mattered if the analyst found the interface?,11.979825973510742
gpt2,test,test_135,conditional,future,"If the analyst found the interface, the result mattered.","If the analyst plans to find the interface, the result will matter.",6.900642395019531
gpt2,test,test_135,conditional,uncertainty,"If the analyst found the interface, the result mattered.","If there is a chance that the analyst found the interface, the result mattered.",5.363348960876465
gpt2,test,test_135,conditional,passive,"If the analyst found the interface, the result mattered.","If the interface was successfully found by the analyst, the result mattered.",7.824685573577881
gpt2,test,test_135,conditional,formalization,"If the analyst found the interface, the result mattered.","One can state that if the analyst found the interface, the result mattered.",17.956954956054688
gpt2,test,test_136,relative_clause,negation,The person who defended the document was the musician.,The person who failed to defend the document was the musician.,14.24177360534668
gpt2,test,test_136,relative_clause,question,The person who defended the document was the musician.,Was it true that the person who defended the document was the musician?,13.738716125488281
gpt2,test,test_136,relative_clause,future,The person who defended the document was the musician.,The person who is expected to defend the document is the musician.,15.341836929321289
gpt2,test,test_136,relative_clause,uncertainty,The person who defended the document was the musician.,It is possible that the person who defended the document was the musician.,16.696073532104492
gpt2,test,test_136,relative_clause,passive,The person who defended the document was the musician.,The person by whom the document was successfully defended was the musician.,14.278205871582031
gpt2,test,test_136,relative_clause,formalization,The person who defended the document was the musician.,It can be formally said that the person who defended the document was the musician.,14.221558570861816
gpt2,test,test_136,temporal_clause,negation,"After the musician defended the document, the situation changed.","After the musician could not defend the document, the situation changed.",12.774553298950195
gpt2,test,test_136,temporal_clause,question,"After the musician defended the document, the situation changed.",Was it true that the situation changed after the musician defended the document?,17.467243194580078
gpt2,test,test_136,temporal_clause,future,"After the musician defended the document, the situation changed.","After the musician is likely to defend the document, the situation will change.",27.99622917175293
gpt2,test,test_136,temporal_clause,uncertainty,"After the musician defended the document, the situation changed.","It is possible that after the musician defended the document, the situation changed.",17.716951370239258
gpt2,test,test_136,temporal_clause,passive,"After the musician defended the document, the situation changed.","After the document was eventually defended by the musician, the situation changed.",14.746248245239258
gpt2,test,test_136,temporal_clause,formalization,"After the musician defended the document, the situation changed.","One can state that after the musician defended the document, the situation changed.",25.733261108398438
gpt2,test,test_136,reported_statement,negation,The report said that the musician defended the document.,The report said that the musician was unable to defend the document.,16.851463317871094
