model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,test,test_133,relative_clause,question,The person who created the signal was the lawyer.,Was it true that the person who created the signal was the lawyer?,1.4090752601623535
roberta-base,test,test_133,relative_clause,future,The person who created the signal was the lawyer.,The person who is likely to create the signal is the lawyer.,1.695202350616455
roberta-base,test,test_133,relative_clause,uncertainty,The person who created the signal was the lawyer.,It is possible that the person who created the signal was the lawyer.,1.6738312244415283
roberta-base,test,test_133,relative_clause,passive,The person who created the signal was the lawyer.,The person by whom the signal was eventually created was the lawyer.,1.4881346225738525
roberta-base,test,test_133,relative_clause,formalization,The person who created the signal was the lawyer.,It can be formally said that the person who created the signal was the lawyer.,1.8432236909866333
roberta-base,test,test_133,temporal_clause,negation,"After the lawyer created the signal, the situation changed.","After the lawyer was unable to create the signal, the situation changed.",1.1190732717514038
roberta-base,test,test_133,temporal_clause,question,"After the lawyer created the signal, the situation changed.",Can we confirm that the situation changed after the lawyer created the signal?,1.3837205171585083
roberta-base,test,test_133,temporal_clause,future,"After the lawyer created the signal, the situation changed.","After the lawyer plans to create the signal, the situation will change.",1.3106589317321777
roberta-base,test,test_133,temporal_clause,uncertainty,"After the lawyer created the signal, the situation changed.","After the lawyer probably created the signal, the situation changed.",0.6179217100143433
roberta-base,test,test_133,temporal_clause,passive,"After the lawyer created the signal, the situation changed.","After the signal got created by the lawyer, the situation changed.",0.9778232574462891
roberta-base,test,test_133,temporal_clause,formalization,"After the lawyer created the signal, the situation changed.","It can be formally said that after the lawyer created the signal, the situation changed.",1.806390404701233
roberta-base,test,test_133,reported_statement,negation,The report said that the lawyer created the signal.,The report said that the lawyer was unable to create the signal.,1.3570456504821777
roberta-base,test,test_133,reported_statement,question,The report said that the lawyer created the signal.,Is there evidence that the report said the lawyer created the signal?,1.6759181022644043
roberta-base,test,test_133,reported_statement,future,The report said that the lawyer created the signal.,The report said that the lawyer is likely to create the signal.,1.2554599046707153
roberta-base,test,test_133,reported_statement,uncertainty,The report said that the lawyer created the signal.,The report said there is a chance that the lawyer created the signal.,1.6236042976379395
roberta-base,test,test_133,reported_statement,passive,The report said that the lawyer created the signal.,The report said that the signal was successfully created by the lawyer.,1.1099448204040527
roberta-base,test,test_133,reported_statement,formalization,The report said that the lawyer created the signal.,It can be formally said that the report said the lawyer created the signal.,1.7242100238800049
roberta-base,test,test_133,conditional,negation,"If the lawyer created the signal, the result mattered.","If the lawyer could not create the signal, the result mattered.",0.9521878957748413
roberta-base,test,test_133,conditional,question,"If the lawyer created the signal, the result mattered.",Is there evidence that the result mattered if the lawyer created the signal?,1.553401231765747
