model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,test,test_152,conditional,passive,"If the lawyer defended the family, the result mattered.","If the family was eventually defended by the lawyer, the result mattered.",8.760128021240234
distilgpt2,test,test_152,conditional,formalization,"If the lawyer defended the family, the result mattered.","It can be formally said that if the lawyer defended the family, the result mattered.",12.446832656860352
distilgpt2,test,test_153,relative_clause,negation,The person who helped the family was the nurse.,The person who was unable to help the family was the nurse.,5.439732074737549
distilgpt2,test,test_153,relative_clause,question,The person who helped the family was the nurse.,Was it true that the person who helped the family was the nurse?,4.689644813537598
distilgpt2,test,test_153,relative_clause,future,The person who helped the family was the nurse.,The person who is likely to help the family is the nurse.,5.038983345031738
distilgpt2,test,test_153,relative_clause,uncertainty,The person who helped the family was the nurse.,The person who probably helped the family was the nurse.,5.733773231506348
distilgpt2,test,test_153,relative_clause,passive,The person who helped the family was the nurse.,The person by whom the family was successfully helped was the nurse.,8.013805389404297
distilgpt2,test,test_153,relative_clause,formalization,The person who helped the family was the nurse.,The statement that the person who helped the family was the nurse is true.,7.155892372131348
distilgpt2,test,test_153,temporal_clause,negation,"After the nurse helped the family, the situation changed.","After the nurse could not help the family, the situation changed.",5.406431674957275
distilgpt2,test,test_153,temporal_clause,question,"After the nurse helped the family, the situation changed.",Was it true that the situation changed after the nurse helped the family?,6.881834983825684
distilgpt2,test,test_153,temporal_clause,future,"After the nurse helped the family, the situation changed.","After the nurse plans to help the family, the situation will change.",6.475057601928711
distilgpt2,test,test_153,temporal_clause,uncertainty,"After the nurse helped the family, the situation changed.","After the nurse probably helped the family, the situation changed.",7.27534294128418
distilgpt2,test,test_153,temporal_clause,passive,"After the nurse helped the family, the situation changed.","After the family was successfully helped by the nurse, the situation changed.",4.710219860076904
distilgpt2,test,test_153,temporal_clause,formalization,"After the nurse helped the family, the situation changed.","The statement that after the nurse helped the family, the situation changed is true.",5.544989585876465
distilgpt2,test,test_153,reported_statement,negation,The report said that the nurse helped the family.,The report said that the nurse was unable to help the family.,4.699074745178223
distilgpt2,test,test_153,reported_statement,question,The report said that the nurse helped the family.,Was it true that the report said the nurse helped the family?,5.57190465927124
distilgpt2,test,test_153,reported_statement,future,The report said that the nurse helped the family.,The report said that the nurse is expected to help the family.,4.224674701690674
distilgpt2,test,test_153,reported_statement,uncertainty,The report said that the nurse helped the family.,The report said there is a chance that the nurse helped the family.,6.099827766418457
distilgpt2,test,test_153,reported_statement,passive,The report said that the nurse helped the family.,The report said that the family got helped by the nurse.,5.815093040466309
distilgpt2,test,test_153,reported_statement,formalization,The report said that the nurse helped the family.,The statement that the report said the nurse helped the family is true.,6.825204372406006
distilgpt2,test,test_153,conditional,negation,"If the nurse helped the family, the result mattered.","If the nurse failed to help the family, the result mattered.",3.0274035930633545
