model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,1095,certainty_to_uncertainty,formalization,False,0.4048109646537341,0.7706244927854394,0.8094157426059246,0.710307215442881,0.7488782357145101,0.4218343874067068
distilgpt2,1096,active_to_passive,active_to_passive,True,0.25622471580141454,0.0005987248373276094,0.04876767732828737,0.09892174089007309,-0.009167790266365043,0.14458461810281278
distilgpt2,1097,formalization,formalization,True,0.40438801284413783,0.66290238247253,0.8904517989362305,0.5839223934349138,0.6684685822948814,0.5142395843286067
distilgpt2,1098,negation,negation,True,0.4100573316705413,0.7325885556638241,0.7308074086904526,0.7835414133703889,0.749393909284845,0.43554273596964777
distilgpt2,1099,question,question,True,0.32470438939984886,0.32146838497137653,0.5291583392396569,0.3429365241804044,0.40711442109008206,0.647569899002661
distilgpt2,1100,past_to_future,past_to_future,True,0.3934142205538228,0.7139373274892569,0.7909448021650314,0.6751895661652089,0.7998092165918805,0.4747032244526781
distilgpt2,1101,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3630077786116635,0.870645829780617,0.7927256661653519,0.7638951998203993,0.7702543414384126,0.37787567395716903
distilgpt2,1102,active_to_passive,active_to_passive,True,0.4425629955908312,0.031807248339318896,0.15051519961445592,0.13363796207879206,0.1385579420783324,0.12910782896826276
distilgpt2,1103,formalization,formalization,True,0.40440567524172366,0.7205812250822783,0.9374945939485752,0.5959295493131503,0.6483474404446316,0.4722543249325827
distilgpt2,1104,negation,negation,True,0.3137080207420513,0.8187739107012749,0.7788738361001015,0.8357388023755059,0.8199224451929331,0.4169052675785497
distilgpt2,1105,question,formalization,False,0.33747094598948024,0.5655035755649442,0.7362457932531834,0.5639792758785188,0.659694728590548,0.603491855906931
distilgpt2,1106,past_to_future,past_to_future,True,0.3353042115614517,0.7294747712463141,0.7687596620619297,0.7160649446165189,0.8248410339855669,0.44114151179092004
distilgpt2,1107,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3258932094089687,0.8740962114391015,0.8460901737213135,0.7537638048455119,0.8094088916480541,0.37591680317884313
distilgpt2,1108,active_to_passive,formalization,False,0.48702097147815493,0.5660483267437667,0.6875052778422832,0.5664283869275824,0.63731921835104,0.3522754755453207
distilgpt2,1109,formalization,formalization,True,0.39123945839703084,0.7386062164604664,0.9326106786128864,0.6303391357604414,0.7229072055825964,0.4427469125087373
distilgpt2,1110,negation,negation,True,0.3055648230784573,0.7641303037106991,0.7284096878767014,0.8309908012049881,0.7408367180079222,0.4285141204748652
distilgpt2,1111,question,question,True,0.30330890620083667,0.2871847701258957,0.5611964208632707,0.29663461230535176,0.3874583240831271,0.6648014438544498
distilgpt2,1112,past_to_future,past_to_future,True,0.3877935753052589,0.7356024574488401,0.7698660746216774,0.7190661537833511,0.8364056239475557,0.401714022817323
distilgpt2,1113,certainty_to_uncertainty,certainty_to_uncertainty,True,0.346020646088291,0.8874983657993863,0.8480066242814064,0.7347830418124794,0.7541596619784832,0.4006758129879017
distilgpt2,1114,active_to_passive,active_to_passive,True,0.534834172993187,0.27449596306076274,0.4785567242652178,0.28749654309125616,0.30022490025512527,0.2577606593011296
distilgpt2,1115,formalization,formalization,True,0.4233472511358559,0.6402927979081869,0.9133912618435807,0.5065100765496027,0.5735047883703374,0.4316474193579052
distilgpt2,1116,negation,negation,True,0.3182036196195986,0.7921115762740374,0.7628424805402756,0.8262916410987701,0.7783234079182147,0.4515585186192766
distilgpt2,1117,question,question,True,-0.04840217589895473,-0.06189401352788988,0.09622797351912592,-0.08779458101780616,-0.01059407387481769,0.434762015990239
distilgpt2,1118,past_to_future,past_to_future,True,0.24211807739688085,0.7613998556882143,0.7026746702194214,0.7006318310648203,0.8124715786183899,0.3125078330509132
distilgpt2,1119,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3310301057167817,0.8911676814208678,0.7449173811078071,0.7592165510356427,0.7241307331621647,0.34400036915845705
distilgpt2,1120,active_to_passive,active_to_passive,True,0.3778758954295383,0.16214906904438975,0.1787898561451584,0.24452709255740046,0.1455103149102069,0.10196785768246627
distilgpt2,1121,formalization,formalization,True,0.3812444147397764,0.7118959457427263,0.8983677763435709,0.5744141517579555,0.6069690927118063,0.36328835884429284
distilgpt2,1122,negation,negation,True,0.055160768383939275,0.4779150526225567,0.1331830736098345,0.6403278344540141,0.406535337921232,0.09174195375293494
distilgpt2,1123,question,question,True,-0.08835111562279054,-0.38242000561207534,-0.2719638929516077,-0.31208250464871523,-0.31467764425091443,0.28110308236625026
distilgpt2,1124,past_to_future,certainty_to_uncertainty,False,0.0824251657910645,0.6166107726097106,0.39996131993830203,0.5528870196640492,0.5748108068303247,0.196467576357536
distilgpt2,1125,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26354679185547863,0.8728304095004671,0.6766991290450096,0.7197806791961193,0.6760876692831517,0.2616631196567323
distilgpt2,1126,active_to_passive,active_to_passive,True,0.16284804715278872,-0.20938349042087792,-0.291705644952599,-0.1485348153160885,-0.21260331526980736,-0.27837496052496136
distilgpt2,1127,formalization,formalization,True,0.4590632709022611,0.6695849595218897,0.9145786259042558,0.5581923225201899,0.6226129954261705,0.41259261150844395
distilgpt2,1128,negation,negation,True,0.134482569223037,0.7554644280672074,0.5193341079354287,0.7922759655132965,0.6887956237792969,0.16748325640102849
distilgpt2,1129,question,question,True,0.05482409344702319,0.347087356634438,0.49703633576631545,0.25970963612780906,0.3141284553892911,0.5654809388177628
distilgpt2,1130,past_to_future,past_to_future,True,0.1683966755506117,0.6901204431802035,0.5605412623286248,0.6744062680006028,0.7831977274849187,0.19447114801849238
distilgpt2,1131,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17695053136209027,0.8703667886892156,0.6886189332604409,0.6968420693278312,0.6864525426924228,0.23955543965028483
distilgpt2,1132,active_to_passive,formalization,False,0.26592411811261124,0.38519819172099234,0.5527164661884307,0.24053135700989514,0.302628472505603,0.2949656205577776
distilgpt2,1133,formalization,formalization,True,0.2627764997225313,0.7110513778775931,0.8561595214072184,0.5384816037490964,0.5806823913753033,0.31200494884105867
distilgpt2,1134,negation,negation,True,0.27689394306202303,0.76863376557827,0.6431194217503071,0.8280374963379386,0.7304237484931946,0.313137912878301
distilgpt2,1135,question,question,True,-0.052003990599114334,0.045165174846624696,0.18628057142253965,-0.020589100992074227,0.0322400328288495,0.45063246802447937
distilgpt2,1136,past_to_future,past_to_future,True,0.17937679922906682,0.6961568675935268,0.6945026133954525,0.6055473846942186,0.7482471542442264,0.3290133929857984
distilgpt2,1137,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2633336389705073,0.8870687683922561,0.7215843415260315,0.7288941179215908,0.7013289497792721,0.2579419256933033
distilgpt2,1138,active_to_passive,formalization,False,0.4043340376863752,0.5714542501838877,0.7066815543174744,0.4641557980561629,0.5441310128942132,0.18835384259116836
distilgpt2,1139,formalization,formalization,True,0.33441300290054643,0.6957686297595501,0.8957408016650521,0.5457709651091136,0.5994904777407646,0.3607202545076143
distilgpt2,1140,negation,negation,True,0.34662686009090976,0.7830086642876267,0.7648055398464203,0.8264024793802194,0.7642368679493665,0.42728844593060783
distilgpt2,1141,question,formalization,False,0.2682855500560254,0.5123479693755507,0.6879453837871552,0.4817144574923441,0.5365060904622078,0.6276001933606425
distilgpt2,1142,past_to_future,past_to_future,True,0.354412517423043,0.7499726450629532,0.7856003272533417,0.7321898280084134,0.8239544856188884,0.4110169076733291
distilgpt2,1143,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37127487068995835,0.8771885412572017,0.7941843244433403,0.7925756184011697,0.780390774384141,0.3801913637075631
distilgpt2,1144,active_to_passive,formalization,False,0.4164853478102107,0.5302502709254623,0.6181754435598851,0.5227328305691481,0.48407573271077126,0.31653817439917475
distilgpt2,1145,formalization,formalization,True,0.3958167478162795,0.7721954206936061,0.9166817440459477,0.6643326786532998,0.6843150871247053,0.37781095062237
distilgpt2,1146,negation,negation,True,0.3874859749432653,0.7594905850570649,0.6874393256008625,0.8276292759569446,0.7694256427139043,0.3098896626732312
distilgpt2,1147,question,formalization,False,0.3768904199404642,0.5654192640073598,0.7058392659574747,0.5927073034550995,0.649056267819833,0.5766775640846235
distilgpt2,1148,past_to_future,past_to_future,True,0.3760625607398106,0.7287272507697344,0.7294370314478874,0.7369809359125793,0.8174897980450386,0.38287837360985577
distilgpt2,1149,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3523803277942352,0.8837638145415627,0.7769611448049545,0.7773193469643593,0.7614814964681864,0.3261095974990167
distilgpt2,1150,active_to_passive,active_to_passive,True,0.16543114032472328,0.06345003950164027,-0.02609313329028736,0.07013723436277358,-0.02410557156399589,-0.10626261016863282
distilgpt2,1151,formalization,formalization,True,0.42297283428371885,0.7210919351875782,0.9326075051897135,0.6259529890120029,0.6854644254641608,0.4614004333689809
distilgpt2,1152,negation,negation,True,0.3716313609306235,0.8135020799189806,0.806755972802639,0.8248218276991917,0.7991714590787887,0.44135076554957775
distilgpt2,1153,question,formalization,False,0.3220855503517669,0.5063612548448145,0.7272814626246691,0.48276817193080207,0.5718121275131125,0.6661196877739987
distilgpt2,1154,past_to_future,past_to_future,True,0.345444686425617,0.7701546778902412,0.7725163027644157,0.7355265872366726,0.8503653175717023,0.411154355838662
distilgpt2,1155,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32525438913842664,0.9005864271566496,0.8084964200854301,0.7721446248143912,0.7870381072163581,0.3509168519242667
distilgpt2,1156,active_to_passive,formalization,False,0.5078373296296308,0.4562183822877705,0.6256870109587908,0.4829191374219954,0.5377457651356236,0.35361446734517815
distilgpt2,1157,formalization,formalization,True,0.3951816366030835,0.7269883320480585,0.9360616806164459,0.62475483055925,0.6993547004461288,0.47530698681715877
distilgpt2,1158,negation,formalization,False,0.37421216662041845,0.6924721758812666,0.7568159368634224,0.7277295257189503,0.7213116274564527,0.4693915508664213
distilgpt2,1159,question,formalization,False,0.3169112280756235,0.5051465274440124,0.7500268453359604,0.4456697291624732,0.5386077647354978,0.6370746266265311
distilgpt2,1160,past_to_future,past_to_future,True,0.3421762194100302,0.6989249243587256,0.7620746511220932,0.660049745310098,0.8026808820215602,0.46004940003389494
distilgpt2,1161,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29453464853642797,0.8891324146309091,0.7902633166313171,0.7197098840773105,0.7333128724992275,0.34315250378625933
distilgpt2,1162,active_to_passive,formalization,False,0.18520717326394895,0.023730603949297793,0.31645398810505865,-0.11320890185132157,-0.03409343508828897,0.2526958381559234
distilgpt2,1163,formalization,formalization,True,0.37806228137924336,0.7034472709149122,0.9358028823406852,0.5681896579265594,0.6443244927353226,0.45163474466651676
distilgpt2,1164,negation,negation,True,0.12219681638642214,0.6527205957472324,0.33279299672693013,0.741510237281646,0.5755053744465113,0.040619036800344475
distilgpt2,1165,question,question,True,0.11735418213531375,0.3918633513525128,0.41519179329276085,0.4302755505591631,0.4399249408394098,0.5911327828489357
distilgpt2,1166,past_to_future,past_to_future,True,0.21980071092024445,0.7903913340717554,0.6481456564366818,0.766535548567772,0.854469183102325,0.29903182956040836
distilgpt2,1167,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3104478487512097,0.9054321885558229,0.790493622124195,0.773164484500885,0.7971452927589416,0.32729919184552275
distilgpt2,1168,active_to_passive,formalization,False,0.4566649935856443,0.5596500607067719,0.6887737826257944,0.5569967568665742,0.616249680109322,0.390608986960724
distilgpt2,1169,formalization,formalization,True,0.3835676113027148,0.7206874696165323,0.933431874268019,0.6048415142251179,0.6963065886683762,0.477894484102726
distilgpt2,1170,negation,negation,True,0.21929176861187444,0.7953755801916123,0.6631990425288677,0.8213865397563532,0.7414404740929603,0.3058323785965331
distilgpt2,1171,question,question,True,0.1288632469496224,0.30473540736886207,0.526474299877882,0.25062494637910276,0.35613749190699306,0.5861330429868932
distilgpt2,1172,past_to_future,past_to_future,True,0.164724929605145,0.7233463934063912,0.6640532325208187,0.639928273037076,0.7523824716333168,0.24815522223245354
distilgpt2,1173,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2088573723123409,0.8578905726797018,0.6089462153613567,0.6983974580466747,0.6441662053763867,0.2339659729399136
distilgpt2,1174,active_to_passive,active_to_passive,True,0.43687421444747315,0.326944126766175,0.42977195248007777,0.35858272269368174,0.3240719843842089,0.08644900812418198
distilgpt2,1175,formalization,formalization,True,0.37470418685581536,0.7413484115432948,0.9317764109702565,0.617592466622591,0.6707996463775635,0.4029870615324762
distilgpt2,1176,negation,negation,True,0.3230395705462433,0.7260607993043959,0.6828056432306766,0.7794133194876676,0.729552965797484,0.3965254063415341
distilgpt2,1177,question,question,True,0.27020766579313205,0.38491684453678315,0.6290604252368212,0.346160593329696,0.4631293799052946,0.6373441838074344
distilgpt2,1178,past_to_future,past_to_future,True,0.3117749795713462,0.745686174146831,0.7286815746128559,0.7222827518358826,0.8435808538492001,0.3960865178587846
distilgpt2,1179,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20340458458987995,0.8706474859810355,0.7009284499287606,0.6732436148822307,0.6831640502810479,0.271047077246476
distilgpt2,1180,active_to_passive,active_to_passive,True,0.31165015584281436,0.052113783639797455,0.28020990803837775,-0.051179994538542814,0.0308584236371098,0.17970030602649786
distilgpt2,1181,formalization,formalization,True,0.3841447777999565,0.6667560015991331,0.9254634500148907,0.5311279943911359,0.6269279616838321,0.453653056290932
distilgpt2,1182,negation,negation,True,0.2285235641550389,0.7989226393401623,0.6464891530573368,0.831400642143422,0.7610242019593716,0.2462377133918926
distilgpt2,1183,question,formalization,False,0.32070997756323777,0.6010914336470887,0.7469097873568535,0.5900893324886419,0.6740299971308559,0.5543004677785401
distilgpt2,1184,past_to_future,past_to_future,True,0.29054253617177894,0.7987396037951112,0.7824392507970334,0.7498667264729738,0.8434738507821932,0.3551039826334454
