model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,1101,certainty_to_uncertainty,certainty_to_uncertainty,True,0.382675711363554,0.8608535345475278,0.4781504237651825,0.5005033464729786,0.22175998475402595,0.45410352990031244
distilroberta-base,1102,active_to_passive,active_to_passive,True,0.8101761363559032,0.3921174091845751,0.6413204103708268,0.49099535204470157,0.24973587477812542,0.3640760235488415
distilroberta-base,1103,formalization,formalization,True,0.5643112549185753,0.4703194472193718,0.9211447412644199,0.5434168462455272,0.24520151210948826,0.458219019472599
distilroberta-base,1104,negation,negation,True,0.4871464775502682,0.42922775328159335,0.5398573990166188,0.8136079320356474,0.375570734590292,0.4826219978928566
distilroberta-base,1105,question,question,True,0.39903497740626337,0.4335716482996941,0.49904626786708833,0.5037779660522937,0.3485848464071751,0.880766244389903
distilroberta-base,1106,past_to_future,past_to_future,True,0.2004628262296319,0.25572963140904903,0.31600078754127026,0.3171449538320303,0.7574547831736618,0.33463142611086366
distilroberta-base,1107,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36084964327514174,0.8559016774048158,0.46203268200159076,0.43019035056233407,0.2714691994339228,0.42358471766114236
distilroberta-base,1108,active_to_passive,active_to_passive,True,0.772725453778128,0.3704899292439222,0.6285838225483894,0.4338966751843691,0.270219855979085,0.4039965722709894
distilroberta-base,1109,formalization,formalization,True,0.5703956016898155,0.4487370827794075,0.9131640135942392,0.49788885667920113,0.3010467986762524,0.4135809513926506
distilroberta-base,1110,negation,negation,True,0.36396570384502414,0.46320105880498885,0.4836228559911251,0.7703117015373767,0.36468269720673563,0.5275745798647403
distilroberta-base,1111,question,question,True,0.3490496748685837,0.4637236732244492,0.42002010211348534,0.5087507119774819,0.335482194647193,0.870409576737102
distilroberta-base,1112,past_to_future,past_to_future,True,0.33177399426698684,0.31573919296264646,0.34014032676815986,0.39975848868489267,0.7797724122378096,0.36779787734150887
distilroberta-base,1113,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3662952919304371,0.8546146999052422,0.482437631636858,0.46683747932314873,0.3079005246609449,0.4506201188266277
distilroberta-base,1114,active_to_passive,active_to_passive,True,0.7868039190170154,0.36845088467001913,0.5109672547876835,0.4121221248805523,0.30043510425835845,0.3552123621106148
distilroberta-base,1115,formalization,formalization,True,0.53690265186131,0.4625712756812572,0.8999674751530939,0.4937520794570446,0.2729459825903177,0.42047508254647253
distilroberta-base,1116,negation,negation,True,0.34654604889452456,0.4464793784916401,0.44570822462439535,0.7152635314356741,0.3592326430976391,0.46355467081069945
distilroberta-base,1117,question,question,True,0.3545960097014904,0.4452742846310139,0.3978440235555172,0.4710911917686462,0.33482599206268787,0.8412491810980753
distilroberta-base,1118,past_to_future,past_to_future,True,0.23096191041171552,0.3474372429400682,0.32850246235728264,0.35784112840890886,0.7316368611613709,0.3675440268218517
distilroberta-base,1119,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3766333632916212,0.8359433694101458,0.46085026204586027,0.43019418910145757,0.2780476567149162,0.397830843180418
distilroberta-base,1120,active_to_passive,active_to_passive,True,0.6035782931438044,0.3184174044430256,0.381885204911232,0.25521126717329023,0.17016734696924687,0.25474168799817565
distilroberta-base,1121,formalization,formalization,True,0.5383289470523596,0.4437203034758568,0.8859095348784672,0.4780155663192272,0.2921484223380685,0.3922407488524914
distilroberta-base,1122,negation,negation,True,0.33930096961557865,0.42536321222782136,0.4864900861680508,0.7752321967527495,0.30924797281622884,0.508526813685894
distilroberta-base,1123,question,question,True,0.36711205884814263,0.41806429654359817,0.4270362316071987,0.4846933589875698,0.35222024627029896,0.8753907030551278
distilroberta-base,1124,past_to_future,past_to_future,True,0.3371819670498371,0.3456550031900406,0.3685124197602272,0.3949491612613201,0.7735233148138727,0.41793288439512255
distilroberta-base,1125,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4269482080638409,0.8260227399854804,0.5178780855238437,0.5014257204532623,0.3663978449255228,0.4596785594522953
distilroberta-base,1126,active_to_passive,active_to_passive,True,0.7670936895974317,0.3683596298843622,0.5509853595495224,0.445532066822052,0.3162381776049733,0.3752003984153271
distilroberta-base,1127,formalization,formalization,True,0.5062752179056406,0.38881937354803087,0.886018841709923,0.4664237873256207,0.26675824098289014,0.37124307081103325
distilroberta-base,1128,negation,negation,True,0.41880861185491086,0.4801387111842632,0.5362791721522808,0.7840127974898372,0.37932743214070797,0.529799040555954
distilroberta-base,1129,question,question,True,0.32872571647167204,0.4419164597988129,0.43295782640576363,0.4722815163433552,0.35152054242789743,0.8701929003749062
distilroberta-base,1130,past_to_future,past_to_future,True,0.18223995650187136,0.22844726767390966,0.23195362314581872,0.2883021138608456,0.7542278943349369,0.30767430789768696
distilroberta-base,1131,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2952250837534666,0.8323478860471716,0.40716080024838447,0.4125334018468857,0.23048891041427852,0.4366384342312813
distilroberta-base,1132,active_to_passive,active_to_passive,True,0.48478497063095244,0.24132429748773576,0.2864860859513283,0.21765728801488876,0.13586490115150807,0.18071122538298368
distilroberta-base,1133,formalization,formalization,True,0.5604073767364025,0.4782472760975361,0.9212942737430784,0.5092147977650165,0.2992173340544105,0.4388394460082054
distilroberta-base,1134,negation,negation,True,0.5268785331025719,0.4825114433467388,0.5804213488101959,0.8208591009504232,0.3415830167755485,0.5058426705002784
distilroberta-base,1135,question,question,True,0.4476656951010227,0.4999344570934772,0.5118212300539017,0.5471678906679154,0.3479981017112732,0.8744523648041577
distilroberta-base,1136,past_to_future,past_to_future,True,0.24286190895363688,0.3399718066304922,0.32132684484124185,0.3544888349622488,0.7259091615077838,0.37641844153404236
distilroberta-base,1137,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4053062338382006,0.8357303879368845,0.46000686019659043,0.46010471403598785,0.2324221678916365,0.4256613981723785
distilroberta-base,1138,active_to_passive,active_to_passive,True,0.6481054374321022,0.284117586016655,0.4261951819062233,0.32438125133514406,0.13284595565462948,0.20518574196845293
distilroberta-base,1139,formalization,formalization,True,0.6015930112451315,0.4697811530530453,0.9142885762243415,0.5369376819580793,0.28788766177371145,0.4485694779455662
distilroberta-base,1140,negation,negation,True,0.3579158513247967,0.48530578151345255,0.4693289265036583,0.745788474777835,0.3114561025798321,0.4738268546760082
distilroberta-base,1141,question,question,True,0.36501503124833107,0.4916705086827278,0.43113088876008987,0.5215823116898537,0.3151502797007561,0.8545456531658844
distilroberta-base,1142,past_to_future,past_to_future,True,0.2120041688159108,0.33271747551858427,0.28598383896052837,0.3342979271709919,0.7502542221965502,0.31914606764912606
distilroberta-base,1143,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3692972791939974,0.8241666207960503,0.465426878631115,0.4404717342555523,0.20911238495260476,0.4138337156176567
distilroberta-base,1144,active_to_passive,active_to_passive,True,0.5768467733009377,0.2675690716505051,0.37848463863134385,0.2370146602904424,0.14468408174405337,0.18959654916077853
distilroberta-base,1145,formalization,formalization,True,0.559786943346262,0.482834085226059,0.892579185603252,0.5111964453756809,0.23784161129035056,0.4113066232204437
distilroberta-base,1146,negation,negation,True,0.4822694246470928,0.4981796796619892,0.5877995961904525,0.8272275310664919,0.371689660847187,0.5360005456209183
distilroberta-base,1147,question,question,True,0.2533268506079912,0.40905568063259123,0.3997230330109596,0.4277524566650391,0.29237829461693765,0.8701727980345337
distilroberta-base,1148,past_to_future,past_to_future,True,0.22721341356635094,0.27096278257668016,0.29407319977879526,0.3117385945469141,0.790752300964528,0.3415300905704498
distilroberta-base,1149,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3111006706953049,0.8595258839166344,0.4342537881433964,0.420077820122242,0.2712311702221632,0.44299016654491424
distilroberta-base,1150,active_to_passive,active_to_passive,True,0.818631197938967,0.38820878401398656,0.6364188757538796,0.463250205591321,0.27830703057348727,0.3739119304716587
distilroberta-base,1151,formalization,formalization,True,0.5015863034874201,0.44087802186608316,0.9084562907865898,0.4796621073782444,0.28227657176554205,0.46503140419721606
distilroberta-base,1152,negation,negation,True,0.48650248914957045,0.4575024157762527,0.4971591281890869,0.8030408911369554,0.3128359963744879,0.45275041192770005
distilroberta-base,1153,question,question,True,0.39660793289542196,0.4393446609377861,0.4395487955212593,0.5114622074365616,0.30440232396125794,0.8772582849066461
distilroberta-base,1154,past_to_future,past_to_future,True,0.285226920992136,0.24163333643227816,0.18796451911330223,0.36422524124383926,0.7216732543916559,0.24508669286966323
distilroberta-base,1155,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3775809900462627,0.8708071822497114,0.4243886551260948,0.4501713144779205,0.21694818399846555,0.40100443214178083
distilroberta-base,1156,active_to_passive,active_to_passive,True,0.8029416092676134,0.39104696586728094,0.6127878919243812,0.5015684506297111,0.249577108733356,0.32325092881917955
distilroberta-base,1157,formalization,formalization,True,0.5675137159973382,0.4339236322045326,0.9263672867612024,0.5065845739841461,0.2623812811821699,0.4177300414443016
distilroberta-base,1158,negation,negation,True,0.4259138041734695,0.4742732980847359,0.5346285623311996,0.7482235943851758,0.23970722366124392,0.4586838956177235
distilroberta-base,1159,question,question,True,0.4075057741254568,0.4657526148855686,0.49064555957913397,0.5464104935526848,0.30616123013198376,0.8734278505171963
distilroberta-base,1160,past_to_future,past_to_future,True,0.33862616032361986,0.338318874835968,0.36546484276652336,0.4014773251116276,0.7734644338114178,0.3513977313041687
distilroberta-base,1161,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37793550990521907,0.8323045804272944,0.4653975568711758,0.47209088400006294,0.2160638441890478,0.4194964757561684
distilroberta-base,1162,active_to_passive,active_to_passive,True,0.8149393311697035,0.3998151110112667,0.6331329417228698,0.47793317966163157,0.21683711219578983,0.36168360970914365
distilroberta-base,1163,formalization,formalization,True,0.5731886826455593,0.4625493402779102,0.9102584393180195,0.5274622079730034,0.24704695353284478,0.4233959372341633
distilroberta-base,1164,negation,negation,True,0.5169269827008247,0.4462582679092884,0.5538070169091225,0.755389826830907,0.30575217615813016,0.4580411024391651
distilroberta-base,1165,question,question,True,0.4006836868077517,0.4252196538448334,0.4834326893091202,0.47483150005340574,0.28928860403597356,0.8397854075359938
distilroberta-base,1166,past_to_future,past_to_future,True,0.31160483956336976,0.3028554815798998,0.3351280838251114,0.3881623972952366,0.7747941682087117,0.3338925612717867
distilroberta-base,1167,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4106344076246023,0.86240281471655,0.4949807421863079,0.4948660145699978,0.29418585941195485,0.4473526255786419
distilroberta-base,1168,active_to_passive,active_to_passive,True,0.8219217686497386,0.38040068656206133,0.6485955059528351,0.4843700489401817,0.3095747695118189,0.4051776143908501
distilroberta-base,1169,formalization,formalization,True,0.563908362314105,0.4298028457164764,0.9044372502283834,0.49678939796984195,0.2668906420469284,0.40839686259627345
distilroberta-base,1170,negation,negation,True,0.4621734473109245,0.47362316951155664,0.5374094596505166,0.8087896093651278,0.3017121623642743,0.46922402769327165
distilroberta-base,1171,question,question,True,0.40917775228619574,0.46273749455809593,0.4820339038968086,0.5451807641983032,0.32051331244409087,0.8734734561575118
distilroberta-base,1172,past_to_future,past_to_future,True,0.4057829836383462,0.32069326013326643,0.38122723415493964,0.41530591778457165,0.7236418993628804,0.2970813422650099
distilroberta-base,1173,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24629779398441315,0.7709636125133266,0.34606612391769886,0.3692981433868408,0.14077761053107676,0.37185250043869017
distilroberta-base,1174,active_to_passive,active_to_passive,True,0.6504067154086415,0.2929131725430489,0.4278787603974342,0.30159417739138006,0.15138760345289481,0.19376094082370401
distilroberta-base,1175,formalization,formalization,True,0.5681109451502562,0.4793947570025921,0.8989404733456559,0.5337208026647567,0.23930329288356006,0.4195433546602726
distilroberta-base,1176,negation,negation,True,0.44455306977033615,0.4411529453098774,0.5341299532353878,0.7768274644511429,0.2814936614781618,0.44859506443142894
distilroberta-base,1177,question,question,True,0.3342413394153118,0.4385394215583801,0.4277217574417591,0.4726449790596962,0.32644920744001865,0.8616270419940277
distilroberta-base,1178,past_to_future,past_to_future,True,0.2498967146128416,0.2564554151892662,0.28281824707984926,0.3209667364507914,0.7574812116934426,0.262052708491683
distilroberta-base,1179,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34785218894481656,0.8406887024491276,0.4490482035279274,0.43475485607981684,0.24703351240605115,0.40360663175582884
distilroberta-base,1180,active_to_passive,active_to_passive,True,0.7840747354018628,0.3473252246528864,0.5777898263931275,0.43623336888849734,0.2198394126165658,0.30207439821213483
