model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,1078,active_to_passive,active_to_passive,True,0.726050031844096,0.38000061467289925,0.5692968811094761,0.4200322399660945,0.3071163602732122,0.24027290330734105
roberta-base,1079,formalization,formalization,True,0.5491619069129229,0.34011756621301176,0.8746853899117091,0.43587709619663656,0.32372247546911237,0.2639087053621188
roberta-base,1080,negation,negation,True,0.35363149680197237,0.40297969467937944,0.46926559910178184,0.6900946792945191,0.3055163035541773,0.42474727652966976
roberta-base,1081,question,question,True,0.20178118436364456,0.3741991236805916,0.28123126924037933,0.4242418144643307,0.24495991718024016,0.7593447709802407
roberta-base,1082,past_to_future,past_to_future,True,0.3354543857648969,0.2786458889394999,0.38175484135746957,0.344308822453022,0.7307565721435163,0.33506002090871334
roberta-base,1083,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24651874955743552,0.7754975308724983,0.2671224334090948,0.3750251849740744,0.24031894790241495,0.3644399057328701
roberta-base,1084,active_to_passive,active_to_passive,True,0.7424061100686615,0.35664655119180677,0.4960638475418091,0.359436986814253,0.31104477498680355,0.23800459556281567
roberta-base,1085,formalization,formalization,True,0.4855271979421377,0.3409553845971823,0.899101840491271,0.438423822671175,0.3162568429484963,0.33293277088552714
roberta-base,1086,negation,negation,True,0.4353807781636715,0.42203412152826786,0.4867906077206135,0.6608379324476923,0.30899188853800297,0.3577939783036709
roberta-base,1087,question,question,True,0.31202620974276213,0.3946653804183006,0.3586293086409569,0.48613376945257186,0.3398734664916992,0.768693065823023
roberta-base,1088,past_to_future,past_to_future,True,0.3804714672267437,0.3339422259479761,0.40106236189603806,0.398586700335145,0.7268232107162476,0.3224946067482233
roberta-base,1089,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34135425206273795,0.7590444645090918,0.36532288253307343,0.42748694263398646,0.2671287259180099,0.33886858068406583
roberta-base,1090,active_to_passive,active_to_passive,True,0.6944983433838465,0.3385248202830553,0.5192222218215465,0.38011938337003814,0.3153699591383338,0.2216741366358474
roberta-base,1091,formalization,formalization,True,0.4977554126083851,0.369154344946146,0.8752406811594364,0.45328276336193085,0.2812542249634862,0.27441343704238536
roberta-base,1092,negation,negation,True,0.41800186593085525,0.42108281135559084,0.3989801999926567,0.6232526386952281,0.2908580411411822,0.39497816905379296
roberta-base,1093,question,question,True,0.12069038420217108,0.22333081390708684,0.17688352067023516,0.26857827477157115,0.1495383520843461,0.705136465966402
roberta-base,1094,past_to_future,past_to_future,True,0.34761092726141213,0.2790446985512972,0.3140267726778984,0.289949071330484,0.631266152439405,0.301438121907413
roberta-base,1095,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39561789490282534,0.7326538098517374,0.3591117712855339,0.40331891931593417,0.29759874431416394,0.3640450809150934
roberta-base,1096,active_to_passive,active_to_passive,True,0.6873853910508467,0.27695890625938774,0.5384054213762284,0.3279117890819907,0.3360920687951148,0.2235327865066938
roberta-base,1097,formalization,formalization,True,0.48805466562509536,0.2741765510290861,0.871495678796241,0.3801272074133158,0.28500280011212453,0.27734121058136224
roberta-base,1098,negation,negation,True,0.4167926623299718,0.43959546148777007,0.46430799752473834,0.7152317092945827,0.3425252186506987,0.46370763920247554
roberta-base,1099,question,question,True,0.2922969227284193,0.39567254178225997,0.3352675753086805,0.48753759056329726,0.31156510330736636,0.7917252877848832
roberta-base,1100,past_to_future,past_to_future,True,0.35267414096742866,0.2539795622229576,0.3296197431534529,0.34766130294650793,0.7041456624491131,0.30981001708656547
roberta-base,1101,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31849738482385875,0.7815400577669767,0.2758675562590361,0.4175666818767786,0.23555169303901494,0.3570320336520672
roberta-base,1102,active_to_passive,active_to_passive,True,0.7226205047351032,0.31352968581020835,0.5300829748809338,0.37013869448564946,0.3352093034237623,0.2304208224453032
roberta-base,1103,formalization,formalization,True,0.5160932550579309,0.38894198000431063,0.8763953258643797,0.4899957766383886,0.30643727038055657,0.3204599187895656
roberta-base,1104,negation,negation,True,0.44241032876074315,0.36965877704322336,0.4673012927174568,0.6634087706331032,0.3520088125765324,0.29507791720330717
roberta-base,1105,question,question,True,0.2859639773098752,0.319573088735342,0.3231686620414257,0.38485210612416265,0.34619059942662717,0.7466604167492545
roberta-base,1106,past_to_future,past_to_future,True,0.1253471698130306,0.21599879542365671,0.2139212091267109,0.2425186637043953,0.6285374440140461,0.21005578022450208
roberta-base,1107,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27563929272815585,0.7185040041429913,0.2888720930367708,0.36053529012948277,0.25187909162603317,0.26450672183185814
roberta-base,1108,active_to_passive,active_to_passive,True,0.6893798932058728,0.24430459433235227,0.5076255163550377,0.31594145130366086,0.285608487483114,0.10006906411028464
roberta-base,1109,formalization,formalization,True,0.4854770218580961,0.2960427688807249,0.882496665770085,0.39203677415847776,0.316395626552403,0.21631444497965277
roberta-base,1110,negation,negation,True,0.10685820507118475,0.31303817212581636,0.31447243548929693,0.5974183290747542,0.25739674814045427,0.402892979234457
roberta-base,1111,question,question,True,-0.04411327600697401,0.28575695369392634,0.07261623726670219,0.26579653944820164,0.14984419513028113,0.6953646244116165
roberta-base,1112,past_to_future,past_to_future,True,0.2760677087167278,0.2929387079924345,0.35505865931510927,0.3170896130800247,0.7187217062142626,0.34984786942601204
roberta-base,1113,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17354299248196184,0.7366914093194894,0.24610885597765444,0.36764840587973596,0.21875208240933716,0.35988094836473467
roberta-base,1114,active_to_passive,active_to_passive,True,0.6850118265679134,0.27396582428365945,0.4696703316271305,0.275632690214552,0.2730480055045337,0.2687610797770321
roberta-base,1115,formalization,formalization,True,0.3853095269203186,0.31304103910923003,0.8499728399305487,0.38226050697267056,0.23215789886191487,0.28059864714741706
roberta-base,1116,negation,negation,True,0.24488036952912806,0.2856352187693119,0.3539613430202007,0.5757962345477924,0.3179131652414799,0.33630757592618465
roberta-base,1117,question,question,True,0.15377802123373838,0.3015530851483345,0.20604445446282627,0.30171373561024667,0.26444029591977597,0.6967506747149942
roberta-base,1118,past_to_future,past_to_future,True,0.2610199455358088,0.27999977439641954,0.2711561252176762,0.315954979211092,0.6865289106440904,0.26000538516789673
roberta-base,1119,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24753382943570615,0.6644256085007634,0.3025961320847273,0.3027100522816181,0.2488102451711893,0.28875034876167777
roberta-base,1120,active_to_passive,active_to_passive,True,0.4215370149318896,0.1624257405581011,0.2940094684809446,0.09064003431936722,0.17411554879974575,0.06842758475046136
roberta-base,1121,formalization,formalization,True,0.4758024538308382,0.2879727368056774,0.8586111796561198,0.370704341493547,0.29370844753459097,0.2619090363755822
roberta-base,1122,negation,negation,True,0.2639324942883104,0.3630693889409304,0.35000340528786184,0.6580109906256498,0.28107288151048127,0.3962727288901806
roberta-base,1123,question,question,True,0.19765637923032045,0.3392138509452343,0.2739065490663052,0.39066674903035165,0.3225950012728572,0.7418143608462271
roberta-base,1124,past_to_future,past_to_future,True,0.2827294970932417,0.3033824038505554,0.32560183651745317,0.3586610550433397,0.7244567397850842,0.3559544552117586
roberta-base,1125,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3648561457172036,0.7416729690441534,0.4379829977452755,0.4518321128934622,0.37932431027293206,0.3980394944548607
roberta-base,1126,active_to_passive,active_to_passive,True,0.6747658681030848,0.32891066242009404,0.5373237039148807,0.3911883663199842,0.323094833791256,0.2463829095615074
roberta-base,1127,formalization,formalization,True,0.4719652558118105,0.30692661702632906,0.8640951079938879,0.4126569489017129,0.3233860516175628,0.26736887825652955
roberta-base,1128,negation,negation,True,0.4270942488312721,0.4275655540078878,0.4682763594388962,0.6788653261098431,0.40315714724361895,0.44923501662909987
roberta-base,1129,question,question,True,0.2676320163102355,0.369088329076767,0.2966770114004612,0.4140574907511473,0.3539489620923996,0.7666825756954787
roberta-base,1130,past_to_future,past_to_future,True,0.33758387990295885,0.2710516695678234,0.3067569021135569,0.3199692841991782,0.67899081006122,0.3268344344571233
roberta-base,1131,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3361963142454624,0.6849422369470548,0.2849703794717789,0.37909315757453443,0.299789871647954,0.33512953013181684
roberta-base,1132,active_to_passive,active_to_passive,True,0.4703096136375887,0.27695836443454025,0.24706227347254753,0.22967023850651458,0.17163009497686288,0.10808927963698803
roberta-base,1133,formalization,formalization,True,0.5175815537571907,0.33934198901057244,0.8798168972508991,0.4186894887685776,0.3137823346536607,0.29737016160041096
roberta-base,1134,negation,negation,True,0.4415855041146278,0.40254427075386046,0.4694350728392601,0.5727082863824451,0.31607222810387614,0.3268433893844485
roberta-base,1135,question,question,True,0.31945978533476593,0.4110031622648239,0.3678804010152817,0.4748440420627594,0.3296240521967411,0.7574772331582841
roberta-base,1136,past_to_future,past_to_future,True,0.3784141225367785,0.3975439741462469,0.3812115927040577,0.4332270897179842,0.650228417548702,0.325302904099226
roberta-base,1137,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3867879095673561,0.6420357624190537,0.34138102367520334,0.3413821216765791,0.2593034137785435,0.28985262956470254
roberta-base,1138,active_to_passive,active_to_passive,True,0.5918199109971224,0.35196711026132105,0.4070449736714363,0.2920130678518035,0.20096513410389888,0.14628100247064138
roberta-base,1139,formalization,formalization,True,0.5614764887839556,0.3584602791815996,0.876425773354631,0.44624672081321476,0.3456464438326657,0.30860284745693206
roberta-base,1140,negation,negation,True,0.15474303633905945,0.3555247017741203,0.23959098428487777,0.5917354420800904,0.2290203585079871,0.2937062669172883
roberta-base,1141,question,question,True,0.13930310989264394,0.3786829540133476,0.15049197001382708,0.3820820308476687,0.21362873108126224,0.6646063648276592
roberta-base,1142,past_to_future,past_to_future,True,0.19273222335614265,0.2656728461384773,0.18209400828927755,0.24626737851649522,0.6512123247486862,0.21162973729893564
roberta-base,1143,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17517462458461522,0.7018446386159964,0.17246400956064462,0.3243023822456598,0.181714307051152,0.28126015931367876
roberta-base,1144,active_to_passive,active_to_passive,True,0.5020549246414223,0.2928740809112787,0.3142923691868782,0.18872115922160446,0.1399341306183487,0.10388743302610233
roberta-base,1145,formalization,formalization,True,0.39764157973229886,0.33553505316376686,0.7868180104236507,0.40971081994473935,0.254735047146678,0.23987940415740014
roberta-base,1146,negation,negation,True,0.4350162597373128,0.45131389155983925,0.47447836756706235,0.698719024957724,0.3351328874379396,0.44109600797295573
roberta-base,1147,question,question,True,0.2839418329484761,0.383431813493371,0.3624128490686417,0.43580902241170405,0.3045450936257839,0.7652135596203444
roberta-base,1148,past_to_future,past_to_future,True,0.41351595275104047,0.3679512156546116,0.3805670257657766,0.38541852954309436,0.6327794213690351,0.35118746507912874
roberta-base,1149,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3976613630354404,0.7713238689767655,0.4149541564285755,0.4419287111610174,0.3003224187344313,0.41396551981568336
roberta-base,1150,active_to_passive,active_to_passive,True,0.7288065440391176,0.36391006529331205,0.5484390546381473,0.4184768601646647,0.35088237445801496,0.27865810472518204
roberta-base,1151,formalization,formalization,True,0.521894813850522,0.3574533911794424,0.8798229595524582,0.4503018633648753,0.3237540176510811,0.3309670292213559
roberta-base,1152,negation,negation,True,0.47113074496388435,0.4473982549458742,0.4551603099703789,0.6848537510064379,0.3566840462759137,0.44593476220965383
roberta-base,1153,question,question,True,0.3096290545538068,0.36566826805472374,0.30455620855093,0.4342457969486713,0.3059697938337922,0.7838257077950329
roberta-base,1154,past_to_future,past_to_future,True,0.3694893112778664,0.26182013530284165,0.27086344722658395,0.3308411935903132,0.694068022708797,0.252149359928444
roberta-base,1155,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3688656024634838,0.7708108398183506,0.29442366875708104,0.37480640660971404,0.24708117732778193,0.26221517588943244
roberta-base,1156,active_to_passive,active_to_passive,True,0.6960578262805939,0.3904360938817263,0.4957216772437096,0.43002259818837046,0.34480567153543235,0.22510374609846623
roberta-base,1157,formalization,formalization,True,0.5242087642103433,0.33404426239430907,0.8852703166966462,0.4313275231420994,0.3441186246648431,0.25415364544838664
roberta-base,1158,negation,negation,True,0.3543472860008478,0.39726328156888485,0.471578029692173,0.6088999139903178,0.20193691717460752,0.3352528028190136
roberta-base,1159,question,question,True,0.30650155518203975,0.34121510311961173,0.36287316896021365,0.4302924570441246,0.24516759056597948,0.7272405525547775
roberta-base,1160,past_to_future,past_to_future,True,0.433766955062747,0.32369434282183646,0.4466029608249664,0.3814247563108802,0.6916974977632264,0.35386788558214904
roberta-base,1161,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3802633099257946,0.7089119754244934,0.4009488295018673,0.41811367008835076,0.2036914953403175,0.3320260469615459
