model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,active_to_passive,active_to_passive,True,0.5217154622077942,0.2791300415992737,0.31270042061805725,0.20476791262626648,0.1422734558582306,0.23147565126419067
bert-base-uncased,active_to_passive,active_to_passive,True,0.6203467845916748,0.3378055989742279,0.25728267431259155,0.4474462866783142,0.20046845078468323,0.20626625418663025
bert-base-uncased,active_to_passive,active_to_passive,True,0.5737992525100708,0.3235017657279968,0.18761298060417175,0.4206656813621521,0.17947182059288025,0.15487922728061676
bert-base-uncased,formalization,formalization,True,0.2930741012096405,0.45149409770965576,0.7220777273178101,0.3394765257835388,0.2595386207103729,0.36864882707595825
bert-base-uncased,formalization,formalization,True,0.3304080069065094,0.43386778235435486,0.6964975595474243,0.3456643223762512,0.27899008989334106,0.4174499809741974
bert-base-uncased,formalization,formalization,True,0.34860193729400635,0.5354466438293457,0.7030355930328369,0.3443828225135803,0.3676605820655823,0.42358702421188354
bert-base-uncased,formalization,formalization,True,0.4391515254974365,0.5295230150222778,0.732363224029541,0.3839033246040344,0.38947606086730957,0.34891170263290405
bert-base-uncased,formalization,formalization,True,0.26438334584236145,0.4027351140975952,0.6473497152328491,0.3005882501602173,0.2897833287715912,0.29562830924987793
bert-base-uncased,negation,negation,True,0.2264409363269806,0.2615947723388672,0.36115217208862305,0.49247461557388306,0.24721351265907288,0.2298925220966339
bert-base-uncased,negation,negation,True,0.1465371698141098,0.15884165465831757,0.2661058306694031,0.3329268991947174,0.1703835129737854,0.13712948560714722
bert-base-uncased,negation,negation,True,0.3584214448928833,0.26381388306617737,0.3437391519546509,0.5517088174819946,0.2929052412509918,0.2271900773048401
bert-base-uncased,negation,negation,True,0.3277839422225952,0.22895999252796173,0.33433660864830017,0.5236138105392456,0.29612985253334045,0.20393452048301697
bert-base-uncased,negation,negation,True,0.18455538153648376,0.1826820969581604,0.3564552068710327,0.4402419328689575,0.2469657063484192,0.18564648926258087
bert-base-uncased,question,question,True,0.1593547761440277,0.2946876287460327,0.33268308639526367,0.23093479871749878,0.23612383008003235,0.6295391321182251
bert-base-uncased,question,question,True,0.21163120865821838,0.3536408543586731,0.41906866431236267,0.20576326549053192,0.1979835033416748,0.6936238408088684
bert-base-uncased,question,question,True,0.2199678122997284,0.4536168873310089,0.34927213191986084,0.25867941975593567,0.23330584168434143,0.6850815415382385
bert-base-uncased,question,question,True,0.26130810379981995,0.43656209111213684,0.4719952344894409,0.31044456362724304,0.3552367091178894,0.7201513648033142
bert-base-uncased,question,question,True,0.241747185587883,0.41620945930480957,0.4921433925628662,0.26264041662216187,0.33998215198516846,0.6574934720993042
bert-base-uncased,past_to_future,past_to_future,True,0.07741555571556091,0.1139402836561203,0.3391144871711731,0.09429657459259033,0.5554981231689453,0.1394416093826294
bert-base-uncased,past_to_future,past_to_future,True,0.2182292342185974,0.18198373913764954,0.3753524422645569,0.16580797731876373,0.5121148824691772,0.22262223064899445
bert-base-uncased,past_to_future,past_to_future,True,0.22084274888038635,0.21786357462406158,0.37906062602996826,0.24414324760437012,0.5468511581420898,0.170579195022583
bert-base-uncased,past_to_future,certainty_to_uncertainty,False,0.2730051279067993,0.46765169501304626,0.4242425560951233,0.33594778180122375,0.451553612947464,0.2977999746799469
bert-base-uncased,past_to_future,past_to_future,True,0.36646515130996704,0.19474263489246368,0.26260700821876526,0.2624303698539734,0.5688601732254028,0.14621944725513458
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29346519708633423,0.604515552520752,0.35720014572143555,0.3376028537750244,0.34031784534454346,0.338034987449646
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17905791103839874,0.5408662557601929,0.309018611907959,0.23212140798568726,0.2514728307723999,0.3484419882297516
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33707988262176514,0.6645040512084961,0.5451104044914246,0.3445172905921936,0.30953264236450195,0.45501306653022766
bert-base-uncased,certainty_to_uncertainty,formalization,False,0.2963513731956482,0.6056801080703735,0.6187284588813782,0.3243822455406189,0.3304165005683899,0.50534987449646
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2756969928741455,0.5276495218276978,0.3080936670303345,0.2619415521621704,0.24437549710273743,0.26941171288490295
bert-base-uncased,active_to_passive,active_to_passive,True,0.4357236325740814,0.23123419284820557,0.11446160823106766,0.2619284391403198,0.19546866416931152,0.1181209534406662
bert-base-uncased,active_to_passive,active_to_passive,True,0.42664140462875366,0.33925968408584595,0.21432167291641235,0.24084125459194183,0.18525996804237366,0.2955796718597412
bert-base-uncased,active_to_passive,active_to_passive,True,0.36992424726486206,0.028801415115594864,0.1808173656463623,0.021191654726862907,0.17579299211502075,0.0740007609128952
bert-base-uncased,active_to_passive,active_to_passive,True,0.5127702355384827,0.23577222228050232,0.19359064102172852,0.3313311040401459,0.2518202066421509,0.16148856282234192
bert-base-uncased,active_to_passive,active_to_passive,True,0.5447701215744019,0.26798027753829956,0.18735630810260773,0.3725636601448059,0.283538818359375,0.22900383174419403
bert-base-uncased,formalization,formalization,True,0.20285040140151978,0.3645240366458893,0.6515510678291321,0.23212715983390808,0.2564631402492523,0.34713980555534363
bert-base-uncased,formalization,formalization,True,0.14181247353553772,0.2729179263114929,0.5882443785667419,0.1972610205411911,0.2705834209918976,0.38502782583236694
bert-base-uncased,formalization,formalization,True,0.24175354838371277,0.41459739208221436,0.6794629096984863,0.25004813075065613,0.3658990263938904,0.3633931875228882
bert-base-uncased,formalization,formalization,True,0.39357244968414307,0.4937348961830139,0.6064786314964294,0.354177862405777,0.3548978567123413,0.33843526244163513
bert-base-uncased,formalization,formalization,True,0.21345734596252441,0.3455570936203003,0.6091783046722412,0.23153552412986755,0.25235748291015625,0.31205999851226807
bert-base-uncased,negation,negation,True,0.36276936531066895,0.30503565073013306,0.19526508450508118,0.6102135181427002,0.26463401317596436,0.23008690774440765
bert-base-uncased,negation,negation,True,0.26795724034309387,0.30402350425720215,0.15638019144535065,0.5205903053283691,0.16976594924926758,0.2063223123550415
bert-base-uncased,negation,negation,True,0.34432876110076904,0.2796313166618347,0.1301797330379486,0.6058156490325928,0.2621102035045624,0.24103806912899017
bert-base-uncased,negation,negation,True,0.3945012092590332,0.3126150369644165,0.20422789454460144,0.6672852635383606,0.2991166114807129,0.2650354504585266
bert-base-uncased,negation,negation,True,0.3536621332168579,0.2695491909980774,0.271361768245697,0.6001110076904297,0.24326717853546143,0.25121164321899414
bert-base-uncased,question,question,True,0.1588325798511505,0.4232463240623474,0.21371783316135406,0.2591269612312317,0.23502297699451447,0.7040790319442749
bert-base-uncased,question,question,True,0.2111826390028,0.4645356833934784,0.4164103865623474,0.22898569703102112,0.1567305624485016,0.7658733129501343
bert-base-uncased,question,question,True,0.22216962277889252,0.5704138875007629,0.30226606130599976,0.2860545516014099,0.19961896538734436,0.7531222105026245
bert-base-uncased,question,question,True,0.23406903445720673,0.5443254709243774,0.4573383927345276,0.3333897292613983,0.3565353751182556,0.7729091048240662
bert-base-uncased,question,question,True,0.3186337947845459,0.5287123918533325,0.5230520963668823,0.3422008156776428,0.371238648891449,0.7494277954101562
bert-base-uncased,past_to_future,past_to_future,True,0.09491145610809326,0.1572183072566986,0.18834662437438965,0.11112912744283676,0.5988779664039612,0.24489068984985352
bert-base-uncased,past_to_future,past_to_future,True,0.1668369621038437,0.2581753730773926,0.2852613031864166,0.1921173483133316,0.5534525513648987,0.30441027879714966
bert-base-uncased,past_to_future,past_to_future,True,0.23360607028007507,0.296095073223114,0.25688308477401733,0.28476059436798096,0.6892070770263672,0.2733978033065796
bert-base-uncased,past_to_future,past_to_future,True,0.12708701193332672,0.34249842166900635,0.29680901765823364,0.23956497013568878,0.6605598330497742,0.29304367303848267
bert-base-uncased,past_to_future,past_to_future,True,0.37210917472839355,0.2890130281448364,0.19633731245994568,0.33970320224761963,0.6177115440368652,0.2517291009426117
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18133580684661865,0.5464954972267151,0.3226993680000305,0.26684698462486267,0.38602107763290405,0.3808470666408539
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1357232630252838,0.5734394788742065,0.2099437713623047,0.20453153550624847,0.20783936977386475,0.43231624364852905
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39279815554618835,0.7608987092971802,0.6015769243240356,0.3835662007331848,0.298904687166214,0.5382169485092163
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2667216658592224,0.6690353751182556,0.497577428817749,0.3053481876850128,0.3922742009162903,0.5846228003501892
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23184943199157715,0.6281552314758301,0.27950379252433777,0.2962357699871063,0.22565488517284393,0.39436525106430054
bert-base-uncased,active_to_passive,active_to_passive,True,0.5335318446159363,0.20625081658363342,0.17220735549926758,0.29202553629875183,0.24864313006401062,0.11281426250934601
bert-base-uncased,active_to_passive,active_to_passive,True,0.44987523555755615,0.31587907671928406,0.14441132545471191,0.22511960566043854,0.21780017018318176,0.2671908736228943
bert-base-uncased,active_to_passive,active_to_passive,True,0.5050594210624695,0.1468939483165741,0.19180446863174438,0.17230647802352905,0.22791069746017456,0.10063270479440689
bert-base-uncased,active_to_passive,active_to_passive,True,0.607265830039978,0.291068434715271,0.21620535850524902,0.3853795528411865,0.2697656750679016,0.21989332139492035
bert-base-uncased,active_to_passive,active_to_passive,True,0.5329450368881226,0.3331325054168701,0.20180895924568176,0.4236935079097748,0.27126359939575195,0.25070831179618835
bert-base-uncased,formalization,formalization,True,0.2183319628238678,0.4587264657020569,0.721104085445404,0.2563217282295227,0.23040136694908142,0.4435930550098419
bert-base-uncased,formalization,formalization,True,0.1591821014881134,0.3767751455307007,0.6844372749328613,0.23974302411079407,0.3349543809890747,0.4680362939834595
bert-base-uncased,formalization,formalization,True,0.2800465226173401,0.4797137379646301,0.6327202320098877,0.24045351147651672,0.3440483808517456,0.44427454471588135
bert-base-uncased,formalization,formalization,True,0.31648051738739014,0.4835737943649292,0.6222341060638428,0.2752963900566101,0.3585108518600464,0.396089106798172
bert-base-uncased,formalization,formalization,True,0.2810095548629761,0.38822031021118164,0.6984460353851318,0.24017244577407837,0.3078513741493225,0.3589397668838501
bert-base-uncased,negation,negation,True,0.2690693736076355,0.31058698892593384,0.34613317251205444,0.5160832405090332,0.20383945107460022,0.2978843152523041
bert-base-uncased,negation,negation,True,0.20904305577278137,0.2533527612686157,0.300065815448761,0.3452511429786682,0.17205721139907837,0.23126572370529175
bert-base-uncased,negation,negation,True,0.28955966234207153,0.26637476682662964,0.28646719455718994,0.5092261433601379,0.217706099152565,0.2833236753940582
bert-base-uncased,negation,negation,True,0.3517701327800751,0.31888774037361145,0.3505125045776367,0.5528397560119629,0.2544202208518982,0.29043272137641907
bert-base-uncased,negation,negation,True,0.13193094730377197,0.1958552896976471,0.30373406410217285,0.3678353428840637,0.20029237866401672,0.19946026802062988
bert-base-uncased,question,question,True,0.23082959651947021,0.36503055691719055,0.31555408239364624,0.23028458654880524,0.20945493876934052,0.6500107049942017
bert-base-uncased,question,question,True,0.3001585006713867,0.4350256621837616,0.4510672092437744,0.2512214779853821,0.18596073985099792,0.7270865440368652
bert-base-uncased,question,question,True,0.3008216619491577,0.5207921266555786,0.3429364264011383,0.2828250527381897,0.21266305446624756,0.6969133615493774
bert-base-uncased,question,question,True,0.35810333490371704,0.5209487676620483,0.5012451410293579,0.3437674343585968,0.37101036310195923,0.783879816532135
bert-base-uncased,question,question,True,0.3489697575569153,0.47981759905815125,0.48704928159713745,0.313148558139801,0.3240128457546234,0.6862449645996094
bert-base-uncased,past_to_future,past_to_future,True,0.01094328984618187,0.10682454705238342,0.30611634254455566,0.06631641834974289,0.541043758392334,0.06717263162136078
bert-base-uncased,past_to_future,past_to_future,True,0.20372161269187927,0.23518237471580505,0.3282080292701721,0.1905847191810608,0.4896225929260254,0.18959403038024902
bert-base-uncased,past_to_future,past_to_future,True,0.24963082373142242,0.3045938313007355,0.462755411863327,0.25375980138778687,0.5781625509262085,0.22671595215797424
bert-base-uncased,past_to_future,past_to_future,True,0.2257363498210907,0.3480781316757202,0.4849512279033661,0.2632167637348175,0.5755787491798401,0.25268983840942383
bert-base-uncased,past_to_future,past_to_future,True,0.20134970545768738,0.2519962787628174,0.3222147524356842,0.24388495087623596,0.6044052839279175,0.1896202564239502
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42860686779022217,0.663898766040802,0.45080307126045227,0.4353521466255188,0.3645557165145874,0.449837327003479
