model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,active_to_passive,active_to_passive,True,0.8687658309936523,0.8569821119308472,0.8488441705703735,0.8379296064376831,0.8435526490211487,0.8230901956558228
gpt2,active_to_passive,formalization,False,0.7578400373458862,0.7937572002410889,0.7941271066665649,0.776745080947876,0.7862483263015747,0.7925940752029419
gpt2,active_to_passive,active_to_passive,True,0.9581427574157715,0.9533485770225525,0.9264892339706421,0.9292465448379517,0.9295051097869873,0.8978278636932373
gpt2,active_to_passive,certainty_to_uncertainty,False,0.8959144353866577,0.9003875255584717,0.8948485851287842,0.8695842027664185,0.89248126745224,0.8704562187194824
gpt2,active_to_passive,negation,False,0.8931587338447571,0.8831655979156494,0.8472498059272766,0.9012619256973267,0.8782011270523071,0.8277878761291504
gpt2,formalization,formalization,True,0.798611044883728,0.9100261330604553,0.9437116384506226,0.8139607310295105,0.8982646465301514,0.9357469081878662
gpt2,formalization,negation,False,0.8806518316268921,0.9140640497207642,0.9043723344802856,0.9314683675765991,0.9013024568557739,0.9064193964004517
gpt2,formalization,formalization,True,0.8626657724380493,0.9537979364395142,0.9788643717765808,0.88878333568573,0.9454576969146729,0.9708800315856934
gpt2,formalization,question,False,0.69291752576828,0.8143086433410645,0.8651247620582581,0.7559623718261719,0.8216567039489746,0.8736387491226196
gpt2,formalization,question,False,-0.135908305644989,0.0151852797716856,0.11594496667385101,-0.07774888724088669,0.025442954152822495,0.15788158774375916
gpt2,negation,negation,True,0.8354282379150391,0.8937568068504333,0.8568447828292847,0.9685664176940918,0.9107375144958496,0.8768538236618042
gpt2,negation,negation,True,0.8928340673446655,0.9124758243560791,0.8659297227859497,0.9754939675331116,0.9075586199760437,0.8627256155014038
gpt2,negation,negation,True,0.5354993939399719,0.5419775247573853,0.5069878697395325,0.7107533812522888,0.5770470499992371,0.5458275079727173
gpt2,negation,negation,True,0.684444785118103,0.7101029753684998,0.6794418096542358,0.8361907005310059,0.7375642657279968,0.7007841467857361
gpt2,negation,negation,True,0.7634170055389404,0.8377628922462463,0.7933735847473145,0.9359370470046997,0.8675855398178101,0.8174138069152832
gpt2,question,question,True,0.8304994702339172,0.9176043272018433,0.89939945936203,0.9315671920776367,0.9312660694122314,0.9447983503341675
gpt2,question,question,True,0.7851601839065552,0.8740267753601074,0.9154644012451172,0.8053336143493652,0.8654599785804749,0.9330936670303345
gpt2,question,question,True,0.7948868274688721,0.928679347038269,0.9319477081298828,0.8860383033752441,0.9421004056930542,0.9720503687858582
gpt2,question,question,True,0.574200451374054,0.6773071885108948,0.7588068842887878,0.5468886494636536,0.663956344127655,0.7696788907051086
gpt2,question,question,True,0.8232729434967041,0.912678599357605,0.9400743842124939,0.8716071844100952,0.9160726070404053,0.9639571905136108
gpt2,past_to_future,negation,False,0.8991249799728394,0.9462600946426392,0.901267409324646,0.9810017943382263,0.9596446752548218,0.9011296629905701
gpt2,past_to_future,negation,False,0.9202686548233032,0.9541600942611694,0.9276543855667114,0.9663568139076233,0.9609627723693848,0.9285197854042053
gpt2,past_to_future,negation,False,0.8023085594177246,0.8583095669746399,0.8298611640930176,0.9174131155014038,0.8955978155136108,0.8486596345901489
gpt2,past_to_future,past_to_future,True,0.9063910245895386,0.9582775831222534,0.9494501352310181,0.9566593766212463,0.9688214063644409,0.9475219249725342
gpt2,past_to_future,negation,False,0.09623496979475021,0.22568215429782867,0.18816368281841278,0.35840919613838196,0.3256520628929138,0.2748614549636841
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.925409734249115,0.99101322889328,0.9762622117996216,0.9689909219741821,0.9861491322517395,0.9661858081817627
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9246052503585815,0.9876323938369751,0.9691805243492126,0.9726748466491699,0.9834209680557251,0.9585486650466919
gpt2,certainty_to_uncertainty,formalization,False,0.7901727557182312,0.8891735672950745,0.9299659729003906,0.7907575368881226,0.8778642416000366,0.923841118812561
gpt2,certainty_to_uncertainty,question,False,0.8425043821334839,0.9354802370071411,0.9573373794555664,0.8664844036102295,0.926896333694458,0.9623057842254639
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9576948881149292,0.9765210151672363,0.9495646953582764,0.9732304215431213,0.9585906267166138,0.9267804026603699
gpt2,active_to_passive,active_to_passive,True,-0.5439082384109497,-0.6378653049468994,-0.5506784915924072,-0.6863370537757874,-0.6474920511245728,-0.5858444571495056
gpt2,active_to_passive,formalization,False,-0.41434693336486816,-0.48005640506744385,-0.3834218382835388,-0.5362254977226257,-0.49169087409973145,-0.40851715207099915
gpt2,active_to_passive,active_to_passive,True,-0.27003180980682373,-0.41049522161483765,-0.3184024691581726,-0.4587550163269043,-0.43766385316848755,-0.3742440938949585
gpt2,active_to_passive,active_to_passive,True,-0.09187130630016327,-0.2217797487974167,-0.12875686585903168,-0.28203219175338745,-0.24326997995376587,-0.18727219104766846
gpt2,active_to_passive,active_to_passive,True,-0.10886409133672714,-0.2933214008808136,-0.2180791199207306,-0.3016960620880127,-0.3184466063976288,-0.2883831858634949
gpt2,formalization,formalization,True,0.8363950252532959,0.9208168983459473,0.9547920823097229,0.8287384510040283,0.9078739881515503,0.9368230700492859
gpt2,formalization,certainty_to_uncertainty,False,0.9454327821731567,0.9629939198493958,0.9622474312782288,0.9503366947174072,0.9456769227981567,0.9457904696464539
gpt2,formalization,formalization,True,0.891907811164856,0.9602949619293213,0.9836947917938232,0.8923928737640381,0.948830246925354,0.9645670652389526
gpt2,formalization,formalization,True,0.6983810067176819,0.7873134613037109,0.851546049118042,0.7121391296386719,0.7893774509429932,0.8426516652107239
gpt2,formalization,question,False,-0.14225934445858002,-0.019406825304031372,0.09646597504615784,-0.1271219551563263,-0.010059406980872154,0.12292924523353577
gpt2,negation,negation,True,0.8907054662704468,0.9467813968658447,0.919137716293335,0.989448070526123,0.9537928700447083,0.9301219582557678
gpt2,negation,negation,True,0.927884578704834,0.9400559663772583,0.9036641120910645,0.982052206993103,0.9278870820999146,0.8927620053291321
gpt2,negation,negation,True,0.6937425136566162,0.7305620908737183,0.7132428884506226,0.8454800844192505,0.7554293870925903,0.7440367937088013
gpt2,negation,negation,True,0.8350292444229126,0.8707340955734253,0.8501195907592773,0.9441325664520264,0.8843596577644348,0.8583049774169922
gpt2,negation,negation,True,0.8219273090362549,0.8991919159889221,0.8731402158737183,0.962757408618927,0.9189356565475464,0.888653039932251
gpt2,question,question,True,0.8335729837417603,0.9268155097961426,0.9156399965286255,0.9325476884841919,0.9377946853637695,0.9619637727737427
gpt2,question,question,True,0.7896603345870972,0.8820690512657166,0.905721127986908,0.8412393927574158,0.8796363472938538,0.9325897097587585
gpt2,question,question,True,0.847221851348877,0.9603490829467773,0.954248309135437,0.9331623315811157,0.9676676392555237,0.9870989322662354
gpt2,question,question,True,0.7202029824256897,0.8291867971420288,0.882089376449585,0.7420333027839661,0.8222474455833435,0.9067176580429077
gpt2,question,question,True,0.8362522125244141,0.9224828481674194,0.9423617720603943,0.8931427001953125,0.9258019924163818,0.9688525795936584
gpt2,past_to_future,negation,False,0.9040319919586182,0.97208571434021,0.9393491744995117,0.9876687526702881,0.9833323359489441,0.9424523115158081
gpt2,past_to_future,past_to_future,True,0.9225602746009827,0.9813850522041321,0.9711843729019165,0.9640055298805237,0.9836744070053101,0.9708231687545776
gpt2,past_to_future,past_to_future,True,0.7710797190666199,0.8570863008499146,0.8620792627334595,0.8772861361503601,0.890110194683075,0.8816932439804077
gpt2,past_to_future,formalization,False,0.9087359309196472,0.9787577986717224,0.9820232391357422,0.9450881481170654,0.9804177284240723,0.9766941666603088
gpt2,past_to_future,negation,False,0.24220065772533417,0.40608108043670654,0.39967596530914307,0.4905414581298828,0.4836552143096924,0.4800701141357422
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9241169691085815,0.9950385093688965,0.9817540645599365,0.969923198223114,0.9897592067718506,0.9751256108283997
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9273732304573059,0.9935213923454285,0.9731391072273254,0.9799553155899048,0.9882636070251465,0.9676045775413513
gpt2,certainty_to_uncertainty,formalization,False,0.8317086696624756,0.9194718599319458,0.9478822946548462,0.847286581993103,0.9087883234024048,0.9469171762466431
gpt2,certainty_to_uncertainty,question,False,0.8680707216262817,0.9473137259483337,0.957037627696991,0.8987319469451904,0.9379551410675049,0.9643330574035645
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9505791664123535,0.9847373962402344,0.9568130970001221,0.9812997579574585,0.9706827402114868,0.9409748315811157
gpt2,active_to_passive,active_to_passive,True,0.787474513053894,0.6538906097412109,0.6734675168991089,0.6754004955291748,0.6290186643600464,0.6405806541442871
gpt2,active_to_passive,active_to_passive,True,0.8509232997894287,0.7870658040046692,0.8030277490615845,0.7950131297111511,0.7654855251312256,0.7825468182563782
gpt2,active_to_passive,active_to_passive,True,0.8908627033233643,0.7794668674468994,0.7792772054672241,0.7996646165847778,0.7494029998779297,0.7452281713485718
gpt2,active_to_passive,active_to_passive,True,0.9402450323104858,0.8825582265853882,0.8842349052429199,0.883338451385498,0.8638306260108948,0.8576962947845459
gpt2,active_to_passive,active_to_passive,True,0.9292978048324585,0.8557257056236267,0.8432121276855469,0.8851491212844849,0.8365809917449951,0.8177027702331543
gpt2,formalization,formalization,True,0.8581400513648987,0.9394321441650391,0.9609910845756531,0.8743613958358765,0.9291973114013672,0.9551306366920471
gpt2,formalization,negation,False,0.9231562614440918,0.9256490468978882,0.9156961441040039,0.9412499666213989,0.9083667397499084,0.9049257040023804
gpt2,formalization,formalization,True,0.9178047180175781,0.9753850698471069,0.9928905963897705,0.9242537021636963,0.9628646373748779,0.9777040481567383
gpt2,formalization,formalization,True,0.8092914819717407,0.8840135931968689,0.9270005822181702,0.8345838785171509,0.8825681805610657,0.9239245653152466
gpt2,formalization,question,False,0.2713637351989746,0.3839103877544403,0.4778870940208435,0.29884159564971924,0.3852313458919525,0.5050176978111267
gpt2,negation,negation,True,0.786291778087616,0.8731366395950317,0.8413307666778564,0.937415361404419,0.893102765083313,0.8764504194259644
gpt2,negation,negation,True,0.8758367300033569,0.9207882881164551,0.8775209188461304,0.9732934236526489,0.9184269905090332,0.8853614926338196
gpt2,negation,negation,True,0.5486960411071777,0.6684621572494507,0.6461154818534851,0.7611777186393738,0.7080044150352478,0.7122634649276733
gpt2,negation,negation,True,0.7807961702346802,0.8586128950119019,0.8310332298278809,0.9167788624763489,0.8756920099258423,0.8581271171569824
gpt2,negation,negation,True,0.749692440032959,0.8600776791572571,0.8311185836791992,0.918312668800354,0.8876477479934692,0.8685108423233032
gpt2,question,question,True,0.7455545663833618,0.8791940212249756,0.8615930080413818,0.8969711065292358,0.9009369611740112,0.9201487302780151
gpt2,question,question,True,0.6818634867668152,0.8040533065795898,0.8092089295387268,0.803770124912262,0.8121123313903809,0.8581418991088867
gpt2,question,question,True,0.7235318422317505,0.88721764087677,0.8880121111869812,0.8602418899536133,0.9079881906509399,0.941940426826477
gpt2,question,question,True,0.6268708109855652,0.771421492099762,0.8059511184692383,0.7289091348648071,0.7756366729736328,0.8554635047912598
gpt2,question,question,True,0.7815037965774536,0.8864665031433105,0.8967080116271973,0.8834714889526367,0.8945027589797974,0.9341564178466797
gpt2,past_to_future,past_to_future,True,0.8243337869644165,0.9373677968978882,0.9172028303146362,0.9471254348754883,0.9596884846687317,0.9427814483642578
gpt2,past_to_future,question,False,0.6964128017425537,0.816126823425293,0.8043887615203857,0.838646650314331,0.8453695774078369,0.8555372953414917
gpt2,past_to_future,negation,False,0.20713335275650024,0.3594766855239868,0.33947518467903137,0.4506050646305084,0.4276808202266693,0.42310914397239685
gpt2,past_to_future,question,False,0.7338818907737732,0.8583511710166931,0.8561193346977234,0.8684953451156616,0.8859034776687622,0.8948442339897156
gpt2,past_to_future,negation,False,0.14838619530200958,0.3440724313259125,0.320537805557251,0.42824819684028625,0.41966813802719116,0.42554980516433716
gpt2,certainty_to_uncertainty,question,False,0.7810956239700317,0.9021064043045044,0.9073777198791504,0.8891998529434204,0.9176313281059265,0.9261404275894165
gpt2,certainty_to_uncertainty,past_to_future,False,0.8951617479324341,0.9817487001419067,0.9634919166564941,0.9741143584251404,0.9820026159286499,0.9699066877365112
gpt2,certainty_to_uncertainty,question,False,0.8492719531059265,0.937699556350708,0.9538284540176392,0.8868262767791748,0.926537275314331,0.956168532371521
gpt2,certainty_to_uncertainty,question,False,0.8087655305862427,0.9160088300704956,0.9144433736801147,0.8939613103866577,0.9145247936248779,0.9395884275436401
gpt2,certainty_to_uncertainty,negation,False,0.9275112152099609,0.9782596230506897,0.9528091549873352,0.9817867875099182,0.9676487445831299,0.9491742849349976
gpt2,active_to_passive,negation,False,0.8307645320892334,0.8048957586288452,0.790399432182312,0.8591738343238831,0.7895761728286743,0.7923332452774048
gpt2,active_to_passive,negation,False,0.7962923049926758,0.809840202331543,0.7916706800460815,0.8607024550437927,0.7997863292694092,0.8075625896453857
gpt2,active_to_passive,active_to_passive,True,0.9021263122558594,0.8465386033058167,0.838632345199585,0.8749418258666992,0.8163272142410278,0.8208077549934387
gpt2,active_to_passive,negation,False,0.9056211113929749,0.8947508335113525,0.8737133741378784,0.9321749806404114,0.8809951543807983,0.8710466027259827
gpt2,active_to_passive,negation,False,0.897440493106842,0.8804088830947876,0.8518743515014648,0.9288332462310791,0.8653121590614319,0.8470804691314697
gpt2,formalization,question,False,0.8106257915496826,0.9135503768920898,0.9262113571166992,0.8751529455184937,0.9085797071456909,0.9362392425537109
gpt2,formalization,negation,False,0.889302670955658,0.9262155294418335,0.9018621444702148,0.9520390033721924,0.9156595468521118,0.904411792755127
gpt2,formalization,question,False,0.8794061541557312,0.9683111906051636,0.9795396327972412,0.932941198348999,0.962971568107605,0.9815137982368469
gpt2,formalization,question,False,0.7308553457260132,0.8467562794685364,0.864111065864563,0.8446911573410034,0.8572234511375427,0.8924671411514282
gpt2,formalization,question,False,0.057736460119485855,0.21409720182418823,0.26761510968208313,0.20570993423461914,0.23637306690216064,0.33608126640319824
gpt2,negation,negation,True,0.9103013873100281,0.9492239952087402,0.9164330959320068,0.9934118986129761,0.9538809657096863,0.9172618389129639
